#    L    TT             EE             TE             PP             TP          
   162   0.405941E+04   0.822294E+00  -0.371869E+02   0.256484E+07   0.302760E+04
   163   0.408463E+04   0.814352E+00  -0.369310E+02   0.254980E+07   0.299911E+04
   164   0.410943E+04   0.806240E+00  -0.366533E+02   0.253488E+07   0.297094E+04
   165   0.413412E+04   0.797884E+00  -0.363515E+02   0.252010E+07   0.294309E+04
   166   0.415854E+04   0.789429E+00  -0.360273E+02   0.250544E+07   0.291557E+04
   167   0.418276E+04   0.780651E+00  -0.356813E+02   0.249090E+07   0.288839E+04
   168   0.420657E+04   0.771919E+00  -0.353114E+02   0.247649E+07   0.286154E+04
   169   0.423011E+04   0.762935E+00  -0.349174E+02   0.246221E+07   0.283504E+04
   170   0.425338E+04   0.753919E+00  -0.345011E+02   0.244804E+07   0.280890E+04
   171   0.427624E+04   0.744870E+00  -0.340600E+02   0.243400E+07   0.278312E+04
   172   0.429875E+04   0.735710E+00  -0.335958E+02   0.242008E+07   0.275770E+04
   173   0.432085E+04   0.726440E+00  -0.331084E+02   0.240627E+07   0.273265E+04
   174   0.434268E+04   0.717353E+00  -0.325979E+02   0.239259E+07   0.270798E+04
   175   0.436417E+04   0.708150E+00  -0.320635E+02   0.237902E+07   0.268369E+04
   176   0.438517E+04   0.699053E+00  -0.315053E+02   0.236557E+07   0.265979E+04
   177   0.440582E+04   0.689983E+00  -0.309246E+02   0.235223E+07   0.263627E+04
   178   0.442607E+04   0.681158E+00  -0.303201E+02   0.233901E+07   0.261312E+04
   179   0.444591E+04   0.672277E+00  -0.296917E+02   0.232590E+07   0.259032E+04
   180   0.446548E+04   0.663558E+00  -0.290410E+02   0.231291E+07   0.256787E+04
   181   0.448458E+04   0.654997E+00  -0.283678E+02   0.230002E+07   0.254576E+04
   182   0.450327E+04   0.646664E+00  -0.276707E+02   0.228725E+07   0.252397E+04
   183   0.452148E+04   0.638479E+00  -0.269512E+02   0.227458E+07   0.250249E+04
   184   0.453937E+04   0.630514E+00  -0.262086E+02   0.226203E+07   0.248132E+04
   185   0.455686E+04   0.622911E+00  -0.254450E+02   0.224958E+07   0.246043E+04
   186   0.457358E+04   0.615525E+00  -0.246575E+02   0.223723E+07   0.243983E+04
   187   0.459021E+04   0.608493E+00  -0.238475E+02   0.222499E+07   0.241950E+04
   188   0.460637E+04   0.601797E+00  -0.230165E+02   0.221285E+07   0.239943E+04
   189   0.462199E+04   0.595467E+00  -0.221632E+02   0.220081E+07   0.237960E+04
   190   0.463752E+04   0.589552E+00  -0.212895E+02   0.218888E+07   0.236002E+04
   191   0.465221E+04   0.584070E+00  -0.203927E+02   0.217705E+07   0.234065E+04
   192   0.466660E+04   0.579039E+00  -0.194749E+02   0.216531E+07   0.232151E+04
   193   0.468045E+04   0.574499E+00  -0.185375E+02   0.215367E+07   0.230257E+04
   194   0.469400E+04   0.570475E+00  -0.175784E+02   0.214213E+07   0.228382E+04
   195   0.470703E+04   0.566999E+00  -0.165998E+02   0.213068E+07   0.226525E+04
   196   0.471953E+04   0.564105E+00  -0.156010E+02   0.211933E+07   0.224686E+04
   197   0.473165E+04   0.561832E+00  -0.145833E+02   0.210807E+07   0.222863E+04
   198   0.474333E+04   0.560199E+00  -0.135461E+02   0.209691E+07   0.221054E+04
   199   0.475456E+04   0.559238E+00  -0.124900E+02   0.208583E+07   0.219260E+04
   200   0.476535E+04   0.558975E+00  -0.114159E+02   0.207485E+07   0.217479E+04
   201   0.477562E+04   0.559464E+00  -0.103230E+02   0.206395E+07   0.215709E+04
   202   0.478546E+04   0.560708E+00  -0.921264E+01   0.205314E+07   0.213951E+04
   203   0.479478E+04   0.562762E+00  -0.808404E+01   0.204242E+07   0.212205E+04
   204   0.480351E+04   0.565644E+00  -0.694007E+01   0.203179E+07   0.210470E+04
   205   0.481179E+04   0.569395E+00  -0.577842E+01   0.202124E+07   0.208747E+04
   206   0.481949E+04   0.574045E+00  -0.460027E+01   0.201077E+07   0.207035E+04
   207   0.482675E+04   0.579615E+00  -0.340598E+01   0.200040E+07   0.205336E+04
   208   0.483335E+04   0.586150E+00  -0.219598E+01   0.199010E+07   0.203647E+04
   209   0.483943E+04   0.593668E+00  -0.970552E+00   0.197989E+07   0.201970E+04
   210   0.484499E+04   0.602218E+00   0.269491E+00   0.196976E+07   0.200305E+04
   211   0.485004E+04   0.611823E+00   0.152418E+01   0.195971E+07   0.198651E+04
   212   0.485443E+04   0.622510E+00   0.279266E+01   0.194974E+07   0.197009E+04
   213   0.485838E+04   0.634319E+00   0.407507E+01   0.193985E+07   0.195378E+04
   214   0.486173E+04   0.647237E+00   0.537029E+01   0.193004E+07   0.193758E+04
   215   0.486457E+04   0.661452E+00   0.667766E+01   0.192031E+07   0.192150E+04
   216   0.486682E+04   0.676776E+00   0.799779E+01   0.191066E+07   0.190553E+04
   217   0.486863E+04   0.693359E+00   0.932875E+01   0.190108E+07   0.188967E+04
   218   0.486985E+04   0.711196E+00   0.106709E+02   0.189159E+07   0.187393E+04
   219   0.487056E+04   0.730284E+00   0.120252E+02   0.188216E+07   0.185830E+04
   220   0.487075E+04   0.750766E+00   0.133873E+02   0.187281E+07   0.184278E+04
   221   0.487042E+04   0.772563E+00   0.147596E+02   0.186354E+07   0.182737E+04
   222   0.486958E+04   0.795820E+00   0.161406E+02   0.185434E+07   0.181208E+04
   223   0.486808E+04   0.820457E+00   0.175312E+02   0.184521E+07   0.179689E+04
   224   0.486621E+04   0.846470E+00   0.189277E+02   0.183615E+07   0.178182E+04
   225   0.486375E+04   0.874003E+00   0.203333E+02   0.182717E+07   0.176686E+04
   226   0.486077E+04   0.903052E+00   0.217442E+02   0.181825E+07   0.175201E+04
   227   0.485720E+04   0.933612E+00   0.231620E+02   0.180941E+07   0.173727E+04
   228   0.485319E+04   0.965678E+00   0.245854E+02   0.180063E+07   0.172264E+04
   229   0.484867E+04   0.999321E+00   0.260130E+02   0.179192E+07   0.170812E+04
   230   0.484356E+04   0.103453E+01   0.274455E+02   0.178328E+07   0.169371E+04
   231   0.483786E+04   0.107139E+01   0.288823E+02   0.177471E+07   0.167940E+04
   232   0.483171E+04   0.110981E+01   0.303221E+02   0.176620E+07   0.166521E+04
   233   0.482505E+04   0.115001E+01   0.317633E+02   0.175776E+07   0.165113E+04
   234   0.481773E+04   0.119183E+01   0.332069E+02   0.174938E+07   0.163716E+04
   235   0.480996E+04   0.123536E+01   0.346515E+02   0.174107E+07   0.162329E+04
   236   0.480161E+04   0.128057E+01   0.360971E+02   0.173282E+07   0.160953E+04
   237   0.479273E+04   0.132755E+01   0.375423E+02   0.172463E+07   0.159588E+04
   238   0.478335E+04   0.137637E+01   0.389872E+02   0.171650E+07   0.158234E+04
   239   0.477352E+04   0.142686E+01   0.404312E+02   0.170843E+07   0.156890E+04
   240   0.476303E+04   0.147910E+01   0.418722E+02   0.170043E+07   0.155557E+04
   241   0.475217E+04   0.153323E+01   0.433108E+02   0.169248E+07   0.154235E+04
   242   0.474079E+04   0.158911E+01   0.447466E+02   0.168459E+07   0.152924E+04
   243   0.472890E+04   0.164686E+01   0.461780E+02   0.167676E+07   0.151623E+04
   244   0.471649E+04   0.170643E+01   0.476060E+02   0.166899E+07   0.150333E+04
   245   0.470357E+04   0.176787E+01   0.490276E+02   0.166128E+07   0.149053E+04
   246   0.469020E+04   0.183117E+01   0.504444E+02   0.165362E+07   0.147784E+04
   247   0.467639E+04   0.189627E+01   0.518543E+02   0.164601E+07   0.146525E+04
   248   0.466207E+04   0.196353E+01   0.532574E+02   0.163846E+07   0.145277E+04
   249   0.464738E+04   0.203242E+01   0.546529E+02   0.163096E+07   0.144040E+04
   250   0.463217E+04   0.210339E+01   0.560395E+02   0.162352E+07   0.142812E+04
   251   0.461660E+04   0.217613E+01   0.574180E+02   0.161613E+07   0.141596E+04
   252   0.460044E+04   0.225087E+01   0.587871E+02   0.160879E+07   0.140389E+04
   253   0.458405E+04   0.232739E+01   0.601453E+02   0.160150E+07   0.139193E+04
   254   0.456714E+04   0.240599E+01   0.614927E+02   0.159426E+07   0.138007E+04
   255   0.454979E+04   0.248637E+01   0.628293E+02   0.158707E+07   0.136831E+04
   256   0.453206E+04   0.256890E+01   0.641554E+02   0.157993E+07   0.135665E+04
   257   0.451396E+04   0.265315E+01   0.654627E+02   0.157285E+07   0.134508E+04
   258   0.449540E+04   0.273949E+01   0.667641E+02   0.156581E+07   0.133361E+04
   259   0.447647E+04   0.282776E+01   0.680446E+02   0.155882E+07   0.132224E+04
   260   0.445724E+04   0.291798E+01   0.693194E+02   0.155188E+07   0.131097E+04
   261   0.443755E+04   0.301007E+01   0.705661E+02   0.154498E+07   0.129978E+04
   262   0.441740E+04   0.310426E+01   0.718071E+02   0.153814E+07   0.128869E+04
   263   0.439716E+04   0.320033E+01   0.730352E+02   0.153134E+07   0.127770E+04
   264   0.437640E+04   0.329834E+01   0.742429E+02   0.152459E+07   0.126679E+04
   265   0.435517E+04   0.339824E+01   0.754229E+02   0.151788E+07   0.125597E+04
   266   0.433371E+04   0.350025E+01   0.765976E+02   0.151122E+07   0.124524E+04
   267   0.431178E+04   0.360399E+01   0.777447E+02   0.150461E+07   0.123460E+04
   268   0.428954E+04   0.370984E+01   0.788793E+02   0.149804E+07   0.122405E+04
   269   0.426683E+04   0.381750E+01   0.799940E+02   0.149151E+07   0.121358E+04
   270   0.424395E+04   0.392707E+01   0.810888E+02   0.148503E+07   0.120319E+04
   271   0.422068E+04   0.403845E+01   0.821639E+02   0.147860E+07   0.119289E+04
   272   0.419724E+04   0.415195E+01   0.832119E+02   0.147221E+07   0.118267E+04
   273   0.417340E+04   0.426698E+01   0.842477E+02   0.146586E+07   0.117254E+04
   274   0.414931E+04   0.438413E+01   0.852491E+02   0.145955E+07   0.116248E+04
   275   0.412490E+04   0.450289E+01   0.862386E+02   0.145329E+07   0.115250E+04
   276   0.410031E+04   0.462349E+01   0.871939E+02   0.144706E+07   0.114261E+04
   277   0.407532E+04   0.474592E+01   0.881374E+02   0.144088E+07   0.113278E+04
   278   0.405015E+04   0.487011E+01   0.890468E+02   0.143474E+07   0.112304E+04
   279   0.402473E+04   0.499599E+01   0.899298E+02   0.142865E+07   0.111337E+04
   280   0.399905E+04   0.512357E+01   0.908012E+02   0.142259E+07   0.110377E+04
   281   0.397325E+04   0.525291E+01   0.916388E+02   0.141657E+07   0.109425E+04
   282   0.394705E+04   0.538374E+01   0.924502E+02   0.141059E+07   0.108480E+04
   283   0.392074E+04   0.551626E+01   0.932354E+02   0.140465E+07   0.107542E+04
   284   0.389424E+04   0.565041E+01   0.939945E+02   0.139875E+07   0.106611E+04
   285   0.386756E+04   0.578619E+01   0.947276E+02   0.139288E+07   0.105687E+04
   286   0.384060E+04   0.592346E+01   0.954274E+02   0.138706E+07   0.104770E+04
   287   0.381346E+04   0.606221E+01   0.961088E+02   0.138127E+07   0.103859E+04
   288   0.378620E+04   0.620246E+01   0.967570E+02   0.137552E+07   0.102955E+04
   289   0.375874E+04   0.634412E+01   0.973796E+02   0.136981E+07   0.102058E+04
   290   0.373116E+04   0.648705E+01   0.979766E+02   0.136413E+07   0.101167E+04
   291   0.370346E+04   0.663200E+01   0.985333E+02   0.135848E+07   0.100282E+04
   292   0.367534E+04   0.677785E+01   0.990720E+02   0.135288E+07   0.994034E+03
   293   0.364739E+04   0.692424E+01   0.995705E+02   0.134731E+07   0.985309E+03
   294   0.361917E+04   0.707265E+01   0.100051E+03   0.134177E+07   0.976643E+03
   295   0.359104E+04   0.722160E+01   0.100492E+03   0.133626E+07   0.968036E+03
   296   0.356264E+04   0.737258E+01   0.100908E+03   0.133080E+07   0.959487E+03
   297   0.353417E+04   0.752336E+01   0.101298E+03   0.132536E+07   0.950994E+03
   298   0.350551E+04   0.767618E+01   0.101649E+03   0.131996E+07   0.942557E+03
   299   0.347685E+04   0.783029E+01   0.101968E+03   0.131458E+07   0.934174E+03
   300   0.344807E+04   0.798421E+01   0.102254E+03   0.130925E+07   0.925845E+03
   301   0.341922E+04   0.813942E+01   0.102516E+03   0.130394E+07   0.917568E+03
   302   0.339038E+04   0.829520E+01   0.102753E+03   0.129866E+07   0.909344E+03
   303   0.336148E+04   0.845229E+01   0.102951E+03   0.129342E+07   0.901173E+03
   304   0.333252E+04   0.861071E+01   0.103109E+03   0.128821E+07   0.893055E+03
   305   0.330356E+04   0.876898E+01   0.103243E+03   0.128302E+07   0.884990E+03
   306   0.327454E+04   0.892785E+01   0.103344E+03   0.127787E+07   0.876977E+03
   307   0.324552E+04   0.908733E+01   0.103405E+03   0.127275E+07   0.869018E+03
   308   0.321651E+04   0.924891E+01   0.103450E+03   0.126766E+07   0.861112E+03
   309   0.318757E+04   0.940963E+01   0.103447E+03   0.126260E+07   0.853260E+03
   310   0.315856E+04   0.957025E+01   0.103419E+03   0.125757E+07   0.845461E+03
   311   0.312963E+04   0.973300E+01   0.103352E+03   0.125256E+07   0.837716E+03
   312   0.310077E+04   0.989492E+01   0.103259E+03   0.124759E+07   0.830025E+03
   313   0.307190E+04   0.100575E+02   0.103127E+03   0.124265E+07   0.822388E+03
   314   0.304311E+04   0.102208E+02   0.102971E+03   0.123773E+07   0.814805E+03
   315   0.301439E+04   0.103832E+02   0.102774E+03   0.123285E+07   0.807276E+03
   316   0.298574E+04   0.105464E+02   0.102545E+03   0.122799E+07   0.799801E+03
   317   0.295715E+04   0.107087E+02   0.102283E+03   0.122316E+07   0.792381E+03
   318   0.292863E+04   0.108726E+02   0.101989E+03   0.121836E+07   0.785015E+03
   319   0.290025E+04   0.110356E+02   0.101663E+03   0.121358E+07   0.777704E+03
   320   0.287200E+04   0.111986E+02   0.101311E+03   0.120883E+07   0.770448E+03
   321   0.284382E+04   0.113624E+02   0.100920E+03   0.120411E+07   0.763247E+03
   322   0.281577E+04   0.115247E+02   0.100496E+03   0.119942E+07   0.756101E+03
