#    L    TT             EE             BB             TE          
   152   0.379639E+04   0.891183E+00   0.479158E-02  -0.384230E+02
   153   0.382363E+04   0.886124E+00   0.486113E-02  -0.383845E+02
   154   0.385068E+04   0.880770E+00   0.493131E-02  -0.383256E+02
   155   0.387753E+04   0.875118E+00   0.500217E-02  -0.382455E+02
   156   0.390404E+04   0.869167E+00   0.507368E-02  -0.381443E+02
   157   0.393050E+04   0.862916E+00   0.514586E-02  -0.380205E+02
   158   0.395669E+04   0.856436E+00   0.521869E-02  -0.378748E+02
   159   0.398262E+04   0.849579E+00   0.529220E-02  -0.377072E+02
   160   0.400834E+04   0.842489E+00   0.536635E-02  -0.375164E+02
   161   0.403388E+04   0.835239E+00   0.544119E-02  -0.373037E+02
   162   0.405914E+04   0.827680E+00   0.551668E-02  -0.370692E+02
   163   0.408428E+04   0.819884E+00   0.559286E-02  -0.368115E+02
   164   0.410901E+04   0.811923E+00   0.566969E-02  -0.365320E+02
   165   0.413361E+04   0.803722E+00   0.574720E-02  -0.362286E+02
   166   0.415795E+04   0.795426E+00   0.582537E-02  -0.359026E+02
   167   0.418209E+04   0.786812E+00   0.590422E-02  -0.355550E+02
   168   0.420581E+04   0.778248E+00   0.598372E-02  -0.351835E+02
   169   0.422927E+04   0.769436E+00   0.606392E-02  -0.347880E+02
   170   0.425245E+04   0.760597E+00   0.614475E-02  -0.343701E+02
   171   0.427522E+04   0.751729E+00   0.622628E-02  -0.339277E+02
   172   0.429764E+04   0.742755E+00   0.630845E-02  -0.334621E+02
   173   0.431965E+04   0.733676E+00   0.639130E-02  -0.329735E+02
   174   0.434139E+04   0.724783E+00   0.647479E-02  -0.324617E+02
   175   0.436278E+04   0.715781E+00   0.655897E-02  -0.319262E+02
   176   0.438369E+04   0.706888E+00   0.664378E-02  -0.313669E+02
   177   0.440425E+04   0.698026E+00   0.672927E-02  -0.307852E+02
   178   0.442440E+04   0.689414E+00   0.681539E-02  -0.301798E+02
   179   0.444414E+04   0.680751E+00   0.690218E-02  -0.295506E+02
   180   0.446362E+04   0.672255E+00   0.698960E-02  -0.288991E+02
   181   0.448262E+04   0.663921E+00   0.707768E-02  -0.282253E+02
   182   0.450121E+04   0.655819E+00   0.716638E-02  -0.275276E+02
   183   0.451933E+04   0.647871E+00   0.725574E-02  -0.268077E+02
   184   0.453711E+04   0.640146E+00   0.734571E-02  -0.260646E+02
   185   0.455450E+04   0.632788E+00   0.743633E-02  -0.253008E+02
   186   0.457112E+04   0.625653E+00   0.752755E-02  -0.245131E+02
   187   0.458765E+04   0.618875E+00   0.761941E-02  -0.237030E+02
   188   0.460370E+04   0.612436E+00   0.771185E-02  -0.228721E+02
   189   0.461922E+04   0.606370E+00   0.780494E-02  -0.220189E+02
   190   0.463464E+04   0.600722E+00   0.789859E-02  -0.211455E+02
   191   0.464924E+04   0.595511E+00   0.799287E-02  -0.202491E+02
   192   0.466352E+04   0.590755E+00   0.808771E-02  -0.193317E+02
   193   0.467727E+04   0.586494E+00   0.818317E-02  -0.183950E+02
   194   0.469071E+04   0.582753E+00   0.827917E-02  -0.174367E+02
   195   0.470363E+04   0.579565E+00   0.837577E-02  -0.164589E+02
   196   0.471602E+04   0.576962E+00   0.847291E-02  -0.154610E+02
   197   0.472804E+04   0.574984E+00   0.857063E-02  -0.144445E+02
   198   0.473961E+04   0.573649E+00   0.866887E-02  -0.134085E+02
   199   0.475074E+04   0.572989E+00   0.876767E-02  -0.123538E+02
   200   0.476142E+04   0.573030E+00   0.886699E-02  -0.112813E+02
   201   0.477159E+04   0.573827E+00   0.896685E-02  -0.101900E+02
   202   0.478131E+04   0.575382E+00   0.906720E-02  -0.908140E+01
   203   0.479052E+04   0.577750E+00   0.916809E-02  -0.795472E+01
   204   0.479915E+04   0.580948E+00   0.926944E-02  -0.681281E+01
   205   0.480733E+04   0.585017E+00   0.937132E-02  -0.565337E+01
   206   0.481492E+04   0.589989E+00   0.947364E-02  -0.447758E+01
   207   0.482208E+04   0.595882E+00   0.957646E-02  -0.328579E+01
   208   0.482857E+04   0.602742E+00   0.967971E-02  -0.207844E+01
   209   0.483455E+04   0.610587E+00   0.978345E-02  -0.855824E+00
   210   0.484001E+04   0.619465E+00   0.988759E-02   0.381260E+00
   211   0.484496E+04   0.629401E+00   0.999219E-02   0.163283E+01
   212   0.484924E+04   0.640419E+00   0.100972E-01   0.289804E+01
   213   0.485309E+04   0.652559E+00   0.102026E-01   0.417702E+01
   214   0.485634E+04   0.665809E+00   0.103084E-01   0.546865E+01
   215   0.485909E+04   0.680357E+00   0.104146E-01   0.677227E+01
   216   0.486124E+04   0.696014E+00   0.105211E-01   0.808849E+01
   217   0.486295E+04   0.712930E+00   0.106281E-01   0.941539E+01
   218   0.486408E+04   0.731100E+00   0.107354E-01   0.107533E+02
   219   0.486469E+04   0.750520E+00   0.108430E-01   0.121032E+02
   220   0.486479E+04   0.771333E+00   0.109509E-01   0.134608E+02
   221   0.486437E+04   0.793460E+00   0.110592E-01   0.148283E+02
   222   0.486344E+04   0.817045E+00   0.111677E-01   0.162045E+02
   223   0.486185E+04   0.842009E+00   0.112766E-01   0.175900E+02
   224   0.485989E+04   0.868347E+00   0.113857E-01   0.189813E+02
   225   0.485734E+04   0.896203E+00   0.114951E-01   0.203815E+02
   226   0.485428E+04   0.925571E+00   0.116047E-01   0.217869E+02
   227   0.485063E+04   0.956448E+00   0.117146E-01   0.231990E+02
   228   0.484654E+04   0.988828E+00   0.118247E-01   0.246165E+02
   229   0.484194E+04   0.102278E+01   0.119351E-01   0.260381E+02
   230   0.483675E+04   0.105830E+01   0.120456E-01   0.274644E+02
   231   0.483097E+04   0.109546E+01   0.121563E-01   0.288948E+02
   232   0.482476E+04   0.113417E+01   0.122671E-01   0.303281E+02
   233   0.481803E+04   0.117466E+01   0.123782E-01   0.317627E+02
   234   0.481063E+04   0.121678E+01   0.124893E-01   0.331995E+02
   235   0.480280E+04   0.126058E+01   0.126007E-01   0.346371E+02
   236   0.479438E+04   0.130608E+01   0.127121E-01   0.360755E+02
   237   0.478545E+04   0.135333E+01   0.128236E-01   0.375134E+02
   238   0.477601E+04   0.140240E+01   0.129353E-01   0.389510E+02
   239   0.476612E+04   0.145315E+01   0.130470E-01   0.403874E+02
   240   0.475557E+04   0.150564E+01   0.131587E-01   0.418206E+02
   241   0.474466E+04   0.156001E+01   0.132706E-01   0.432514E+02
   242   0.473324E+04   0.161612E+01   0.133824E-01   0.446791E+02
   243   0.472130E+04   0.167410E+01   0.134943E-01   0.461024E+02
   244   0.470885E+04   0.173388E+01   0.136062E-01   0.475221E+02
   245   0.469589E+04   0.179552E+01   0.137181E-01   0.489353E+02
   246   0.468249E+04   0.185903E+01   0.138299E-01   0.503435E+02
   247   0.466864E+04   0.192431E+01   0.139417E-01   0.517447E+02
   248   0.465429E+04   0.199175E+01   0.140535E-01   0.531389E+02
   249   0.463957E+04   0.206080E+01   0.141652E-01   0.545255E+02
   250   0.462434E+04   0.213193E+01   0.142769E-01   0.559031E+02
   251   0.460874E+04   0.220481E+01   0.143884E-01   0.572725E+02
   252   0.459256E+04   0.227968E+01   0.144999E-01   0.586322E+02
   253   0.457615E+04   0.235632E+01   0.146112E-01   0.599810E+02
   254   0.455923E+04   0.243502E+01   0.147224E-01   0.613189E+02
   255   0.454186E+04   0.251550E+01   0.148335E-01   0.626460E+02
   256   0.452413E+04   0.259811E+01   0.149444E-01   0.639623E+02
   257   0.450602E+04   0.268243E+01   0.150552E-01   0.652600E+02
   258   0.448746E+04   0.276882E+01   0.151658E-01   0.665514E+02
   259   0.446853E+04   0.285713E+01   0.152762E-01   0.678221E+02
   260   0.444930E+04   0.294737E+01   0.153864E-01   0.690867E+02
   261   0.442961E+04   0.303947E+01   0.154963E-01   0.703234E+02
   262   0.440948E+04   0.313365E+01   0.156061E-01   0.715543E+02
   263   0.438925E+04   0.322969E+01   0.157156E-01   0.727720E+02
   264   0.436850E+04   0.332767E+01   0.158248E-01   0.739694E+02
   265   0.434730E+04   0.342751E+01   0.159338E-01   0.751391E+02
   266   0.432585E+04   0.352943E+01   0.160425E-01   0.763034E+02
   267   0.430395E+04   0.363308E+01   0.161509E-01   0.774401E+02
   268   0.428174E+04   0.373882E+01   0.162590E-01   0.785642E+02
   269   0.425907E+04   0.384635E+01   0.163668E-01   0.796683E+02
   270   0.423623E+04   0.395576E+01   0.164743E-01   0.807526E+02
   271   0.421300E+04   0.406698E+01   0.165815E-01   0.818170E+02
   272   0.418960E+04   0.418028E+01   0.166882E-01   0.828545E+02
   273   0.416581E+04   0.429511E+01   0.167947E-01   0.838796E+02
   274   0.414177E+04   0.441203E+01   0.169008E-01   0.848705E+02
   275   0.411741E+04   0.453054E+01   0.170065E-01   0.858493E+02
   276   0.409288E+04   0.465086E+01   0.171118E-01   0.867941E+02
   277   0.406795E+04   0.477300E+01   0.172168E-01   0.877269E+02
   278   0.404285E+04   0.489688E+01   0.173213E-01   0.886258E+02
   279   0.401749E+04   0.502243E+01   0.174255E-01   0.894983E+02
   280   0.399188E+04   0.514964E+01   0.175292E-01   0.903591E+02
   281   0.396616E+04   0.527861E+01   0.176325E-01   0.911863E+02
   282   0.394004E+04   0.540903E+01   0.177354E-01   0.919872E+02
   283   0.391381E+04   0.554113E+01   0.178378E-01   0.927621E+02
   284   0.388739E+04   0.567483E+01   0.179398E-01   0.935109E+02
   285   0.386079E+04   0.581014E+01   0.180413E-01   0.942337E+02
   286   0.383393E+04   0.594691E+01   0.181423E-01   0.949234E+02
   287   0.380688E+04   0.608515E+01   0.182430E-01   0.955946E+02
   288   0.377971E+04   0.622485E+01   0.183431E-01   0.962328E+02
   289   0.375236E+04   0.636594E+01   0.184427E-01   0.968454E+02
   290   0.372488E+04   0.650829E+01   0.185419E-01   0.974325E+02
   291   0.369729E+04   0.665261E+01   0.186406E-01   0.979795E+02
   292   0.366928E+04   0.679782E+01   0.187387E-01   0.985085E+02
   293   0.364145E+04   0.694356E+01   0.188364E-01   0.989975E+02
   294   0.361334E+04   0.709128E+01   0.189335E-01   0.994687E+02
   295   0.358533E+04   0.723953E+01   0.190302E-01   0.999002E+02
   296   0.355705E+04   0.738977E+01   0.191263E-01   0.100307E+03
   297   0.352871E+04   0.753981E+01   0.192220E-01   0.100688E+03
   298   0.350017E+04   0.769184E+01   0.193171E-01   0.101030E+03
   299   0.347165E+04   0.784513E+01   0.194117E-01   0.101340E+03
   300   0.344301E+04   0.799823E+01   0.195058E-01   0.101618E+03
   301   0.341430E+04   0.815260E+01   0.195994E-01   0.101872E+03
   302   0.338560E+04   0.830751E+01   0.196924E-01   0.102101E+03
   303   0.335685E+04   0.846371E+01   0.197849E-01   0.102290E+03
   304   0.332803E+04   0.862119E+01   0.198769E-01   0.102440E+03
   305   0.329923E+04   0.877852E+01   0.199684E-01   0.102566E+03
   306   0.327036E+04   0.893642E+01   0.200593E-01   0.102660E+03
   307   0.324149E+04   0.909491E+01   0.201497E-01   0.102714E+03
   308   0.321264E+04   0.925545E+01   0.202395E-01   0.102751E+03
   309   0.318386E+04   0.941514E+01   0.203289E-01   0.102742E+03
   310   0.315502E+04   0.957471E+01   0.204177E-01   0.102707E+03
   311   0.312625E+04   0.973636E+01   0.205061E-01   0.102634E+03
   312   0.309755E+04   0.989717E+01   0.205938E-01   0.102535E+03
   313   0.306886E+04   0.100586E+02   0.206811E-01   0.102397E+03
   314   0.304024E+04   0.102207E+02   0.207678E-01   0.102235E+03
   315   0.301169E+04   0.103820E+02   0.208541E-01   0.102033E+03
   316   0.298321E+04   0.105440E+02   0.209398E-01   0.101798E+03
   317   0.295480E+04   0.107051E+02   0.210251E-01   0.101532E+03
   318   0.292646E+04   0.108677E+02   0.211098E-01   0.101234E+03
   319   0.289826E+04   0.110295E+02   0.211940E-01   0.100903E+03
   320   0.287020E+04   0.111912E+02   0.212777E-01   0.100547E+03
   321   0.284221E+04   0.113537E+02   0.213610E-01   0.100152E+03
   322   0.281434E+04   0.115147E+02   0.214437E-01   0.997249E+02
   323   0.278662E+04   0.116757E+02   0.215261E-01   0.992654E+02
   324   0.275903E+04   0.118374E+02   0.216079E-01   0.987663E+02
   325   0.273164E+04   0.119962E+02   0.216893E-01   0.982496E+02
   326   0.270432E+04   0.121564E+02   0.217701E-01   0.976861E+02
   327   0.267719E+04   0.123160E+02   0.218506E-01   0.970975E+02
   328   0.265027E+04   0.124741E+02   0.219306E-01   0.964840E+02
   329   0.262348E+04   0.126323E+02   0.220102E-01   0.958308E+02
   330   0.259689E+04   0.127890E+02   0.220893E-01   0.951454E+02
   331   0.257057E+04   0.129451E+02   0.221681E-01   0.944349E+02
   332   0.254437E+04   0.131013E+02   0.222464E-01   0.936993E+02
   333   0.251837E+04   0.132561E+02   0.223243E-01   0.929314E+02
   334   0.249264E+04   0.134102E+02   0.224018E-01   0.921311E+02
   335   0.246703E+04   0.135622E+02   0.224790E-01   0.912985E+02
   336   0.244168E+04   0.137136E+02   0.225557E-01   0.904407E+02
   337   0.241660E+04   0.138644E+02   0.226322E-01   0.895433E+02
   338   0.239171E+04   0.140131E+02   0.227082E-01   0.886281E+02
   339   0.236715E+04   0.141619E+02   0.227839E-01   0.876804E+02
   340   0.234278E+04   0.143087E+02   0.228593E-01   0.867148E+02
   341   0.231860E+04   0.144535E+02   0.229344E-01   0.857095E+02
   342   0.229475E+04   0.145983E+02   0.230091E-01   0.846791E+02
   343   0.227116E+04   0.147405E+02   0.230836E-01   0.836235E+02
   344   0.224789E+04   0.148813E+02   0.231577E-01   0.825427E+02
   345   0.222481E+04   0.150201E+02   0.232316E-01   0.814367E+02
   346   0.220205E+04   0.151584E+02   0.233052E-01   0.803127E+02
   347   0.217955E+04   0.152940E+02   0.233786E-01   0.791562E+02
   348   0.215736E+04   0.154276E+02   0.234517E-01   0.779746E+02
   349   0.213543E+04   0.155599E+02   0.235247E-01   0.767676E+02
   350   0.211382E+04   0.156896E+02   0.235973E-01   0.755427E+02
   351   0.209268E+04   0.158180E+02   0.236698E-01   0.742926E+02
   352   0.207163E+04   0.159445E+02   0.237421E-01   0.730170E+02
   353   0.205098E+04   0.160683E+02   0.238143E-01   0.717306E+02
   354   0.203058E+04   0.161901E+02   0.238862E-01   0.704113E+02
   355   0.201057E+04   0.163100E+02   0.239581E-01   0.690738E+02
   356   0.199087E+04   0.164280E+02   0.240297E-01   0.677250E+02
   357   0.197150E+04   0.165434E+02   0.241014E-01   0.663504E+02
   358   0.195252E+04   0.166553E+02   0.241728E-01   0.649645E+02
   359   0.193378E+04   0.167654E+02   0.242442E-01   0.635526E+02
   360   0.191543E+04   0.168735E+02   0.243155E-01   0.621256E+02
   361   0.189741E+04   0.169790E+02   0.243868E-01   0.606789E+02
   362   0.187977E+04   0.170819E+02   0.244579E-01   0.592155E+02
   363   0.186245E+04   0.171829E+02   0.245291E-01   0.577374E+02
   364   0.184552E+04   0.172798E+02   0.246002E-01   0.562408E+02
   365   0.182891E+04   0.173749E+02   0.246714E-01   0.547316E+02
   366   0.181269E+04   0.174673E+02   0.247425E-01   0.532066E+02
   367   0.179686E+04   0.175557E+02   0.248138E-01   0.516681E+02
   368   0.178127E+04   0.176422E+02   0.248849E-01   0.501173E+02
   369   0.176622E+04   0.177262E+02   0.249563E-01   0.485520E+02
   370   0.175148E+04   0.178068E+02   0.250276E-01   0.469772E+02
   371   0.173706E+04   0.178841E+02   0.250990E-01   0.453891E+02
   372   0.172303E+04   0.179589E+02   0.251705E-01   0.437921E+02
   373   0.170939E+04   0.180304E+02   0.252422E-01   0.421831E+02
   374   0.169613E+04   0.180993E+02   0.253139E-01   0.405658E+02
   375   0.168319E+04   0.181649E+02   0.253859E-01   0.389399E+02
   376   0.167071E+04   0.182280E+02   0.254580E-01   0.373054E+02
   377   0.165862E+04   0.182871E+02   0.255303E-01   0.356651E+02
   378   0.164684E+04   0.183429E+02   0.256026E-01   0.340161E+02
   379   0.163545E+04   0.183962E+02   0.256753E-01   0.323625E+02
   380   0.162452E+04   0.184470E+02   0.257482E-01   0.307022E+02
   381   0.161390E+04   0.184917E+02   0.258213E-01   0.290379E+02
   382   0.160360E+04   0.185352E+02   0.258946E-01   0.273703E+02
   383   0.159375E+04   0.185749E+02   0.259682E-01   0.256978E+02
   384   0.158436E+04   0.186105E+02   0.260421E-01   0.240239E+02
   385   0.157522E+04   0.186444E+02   0.261163E-01   0.223472E+02
   386   0.156653E+04   0.186744E+02   0.261907E-01   0.206697E+02
   387   0.155815E+04   0.187004E+02   0.262655E-01   0.189914E+02
   388   0.155016E+04   0.187233E+02   0.263406E-01   0.173135E+02
   389   0.154255E+04   0.187407E+02   0.264161E-01   0.156360E+02
   390   0.153533E+04   0.187579E+02   0.264918E-01   0.139609E+02
   391   0.152849E+04   0.187705E+02   0.265680E-01   0.122868E+02
   392   0.152196E+04   0.187813E+02   0.266445E-01   0.106165E+02
   393   0.151589E+04   0.187875E+02   0.267215E-01   0.894903E+01
   394   0.151013E+04   0.187905E+02   0.267988E-01   0.728658E+01
   395   0.150468E+04   0.187897E+02   0.268766E-01   0.562762E+01
