#    L    TT             EE             BB             TE             PP             TP             EP          
    47   0.116351E+04   0.821700E-01   0.000000E+00   0.792290E+00   0.113068E-06   0.800908E-03  -0.553571E-06
    48   0.118024E+04   0.878769E-01   0.000000E+00   0.652625E+00   0.112618E-06   0.784607E-03  -0.619493E-06
    49   0.119711E+04   0.938048E-01   0.000000E+00   0.509288E+00   0.112152E-06   0.768650E-03  -0.662632E-06
    50   0.121435E+04   0.999421E-01   0.000000E+00   0.361086E+00   0.111672E-06   0.752918E-03  -0.676389E-06
    51   0.123174E+04   0.106269E+00   0.000000E+00   0.204905E+00   0.111179E-06   0.737338E-03  -0.657820E-06
    52   0.124949E+04   0.112863E+00   0.000000E+00   0.356076E-01   0.110673E-06   0.722023E-03  -0.618548E-06
    53   0.126722E+04   0.119858E+00   0.000000E+00  -0.150599E+00   0.110157E-06   0.707134E-03  -0.573812E-06
    54   0.128485E+04   0.127234E+00   0.000000E+00  -0.349539E+00   0.109630E-06   0.692833E-03  -0.538815E-06
    55   0.130258E+04   0.134955E+00   0.000000E+00  -0.556918E+00   0.109093E-06   0.679279E-03  -0.528729E-06
    56   0.132064E+04   0.142869E+00   0.000000E+00  -0.774577E+00   0.108548E-06   0.666581E-03  -0.553644E-06
    57   0.133895E+04   0.150873E+00   0.000000E+00  -0.100257E+01   0.107994E-06   0.654640E-03  -0.603429E-06
    58   0.135753E+04   0.158986E+00   0.000000E+00  -0.124174E+01   0.107433E-06   0.643303E-03  -0.662922E-06
    59   0.137624E+04   0.167255E+00   0.000000E+00  -0.149296E+01   0.106864E-06   0.632423E-03  -0.716991E-06
    60   0.139508E+04   0.175743E+00   0.000000E+00  -0.175565E+01   0.106289E-06   0.621847E-03  -0.750530E-06
    61   0.141437E+04   0.184550E+00   0.000000E+00  -0.202907E+01   0.105707E-06   0.611447E-03  -0.751947E-06
    62   0.143351E+04   0.193663E+00   0.000000E+00  -0.231415E+01   0.105119E-06   0.601169E-03  -0.723625E-06
    63   0.145272E+04   0.203035E+00   0.000000E+00  -0.261188E+01   0.104527E-06   0.590981E-03  -0.671428E-06
    64   0.147231E+04   0.212677E+00   0.000000E+00  -0.292346E+01   0.103931E-06   0.580850E-03  -0.601210E-06
    65   0.149190E+04   0.222558E+00   0.000000E+00  -0.324951E+01   0.103332E-06   0.570745E-03  -0.518817E-06
    66   0.151179E+04   0.232607E+00   0.000000E+00  -0.358809E+01   0.102731E-06   0.560657E-03  -0.431465E-06
    67   0.153180E+04   0.242827E+00   0.000000E+00  -0.393622E+01   0.102128E-06   0.550673E-03  -0.351894E-06
    68   0.155222E+04   0.253259E+00   0.000000E+00  -0.429195E+01   0.101523E-06   0.540904E-03  -0.294206E-06
    69   0.157278E+04   0.263864E+00   0.000000E+00  -0.465325E+01   0.100918E-06   0.531461E-03  -0.272487E-06
    70   0.159363E+04   0.274682E+00   0.000000E+00  -0.502151E+01   0.100312E-06   0.522455E-03  -0.300808E-06
    71   0.161458E+04   0.285704E+00   0.000000E+00  -0.539895E+01   0.997050E-07   0.513965E-03  -0.386770E-06
    72   0.163569E+04   0.296905E+00   0.000000E+00  -0.578712E+01   0.990980E-07   0.505946E-03  -0.512165E-06
    73   0.165691E+04   0.308251E+00   0.000000E+00  -0.618692E+01   0.984908E-07   0.498319E-03  -0.652357E-06
    74   0.167829E+04   0.319732E+00   0.000000E+00  -0.659776E+01   0.978832E-07   0.491009E-03  -0.782739E-06
    75   0.169995E+04   0.331358E+00   0.000000E+00  -0.701846E+01   0.972753E-07   0.483938E-03  -0.878733E-06
    76   0.172185E+04   0.343133E+00   0.000000E+00  -0.744864E+01   0.966673E-07   0.477036E-03  -0.921772E-06
    77   0.174404E+04   0.355049E+00   0.000000E+00  -0.788821E+01   0.960593E-07   0.470257E-03  -0.917259E-06
    78   0.176655E+04   0.367136E+00   0.000000E+00  -0.833865E+01   0.954518E-07   0.463565E-03  -0.876578E-06
    79   0.178921E+04   0.379341E+00   0.000000E+00  -0.879624E+01   0.948450E-07   0.456922E-03  -0.811097E-06
    80   0.181211E+04   0.391671E+00   0.000000E+00  -0.926243E+01   0.942393E-07   0.450290E-03  -0.732174E-06
    81   0.183516E+04   0.404077E+00   0.000000E+00  -0.973774E+01   0.936350E-07   0.443645E-03  -0.650519E-06
    82   0.185843E+04   0.416581E+00   0.000000E+00  -0.102211E+02   0.930324E-07   0.437021E-03  -0.574276E-06
    83   0.188185E+04   0.429159E+00   0.000000E+00  -0.107118E+02   0.924316E-07   0.430465E-03  -0.510948E-06
    84   0.190550E+04   0.441809E+00   0.000000E+00  -0.112079E+02   0.918329E-07   0.424024E-03  -0.468030E-06
    85   0.192924E+04   0.454504E+00   0.000000E+00  -0.117102E+02   0.912366E-07   0.417745E-03  -0.453011E-06
    86   0.195316E+04   0.467258E+00   0.000000E+00  -0.122176E+02   0.906427E-07   0.411666E-03  -0.470534E-06
    87   0.197747E+04   0.480041E+00   0.000000E+00  -0.127294E+02   0.900515E-07   0.405782E-03  -0.513873E-06
    88   0.200173E+04   0.492872E+00   0.000000E+00  -0.132459E+02   0.894630E-07   0.400079E-03  -0.573470E-06
    89   0.202631E+04   0.505735E+00   0.000000E+00  -0.137689E+02   0.888774E-07   0.394542E-03  -0.639773E-06
    90   0.205107E+04   0.518595E+00   0.000000E+00  -0.142957E+02   0.882947E-07   0.389156E-03  -0.703238E-06
    91   0.207594E+04   0.531448E+00   0.000000E+00  -0.148272E+02   0.877150E-07   0.383909E-03  -0.756061E-06
    92   0.210106E+04   0.544279E+00   0.000000E+00  -0.153628E+02   0.871384E-07   0.378794E-03  -0.797375E-06
    93   0.212644E+04   0.557084E+00   0.000000E+00  -0.159026E+02   0.865648E-07   0.373807E-03  -0.828044E-06
    94   0.215185E+04   0.569829E+00   0.000000E+00  -0.164451E+02   0.859945E-07   0.368943E-03  -0.848931E-06
    95   0.217752E+04   0.582515E+00   0.000000E+00  -0.169913E+02   0.854273E-07   0.364196E-03  -0.860902E-06
    96   0.220316E+04   0.595131E+00   0.000000E+00  -0.175404E+02   0.848633E-07   0.359564E-03  -0.864816E-06
    97   0.222920E+04   0.607663E+00   0.000000E+00  -0.180918E+02   0.843026E-07   0.355040E-03  -0.861537E-06
    98   0.225543E+04   0.620107E+00   0.000000E+00  -0.186434E+02   0.837451E-07   0.350621E-03  -0.851924E-06
    99   0.228169E+04   0.632429E+00   0.000000E+00  -0.191981E+02   0.831910E-07   0.346301E-03  -0.836839E-06
   100   0.230823E+04   0.644630E+00   0.000000E+00  -0.197516E+02   0.826403E-07   0.342076E-03  -0.817140E-06
   101   0.233487E+04   0.656772E+00   0.000000E+00  -0.203070E+02   0.820931E-07   0.337942E-03  -0.793688E-06
   102   0.236201E+04   0.668710E+00   0.000000E+00  -0.208621E+02   0.815492E-07   0.333893E-03  -0.767339E-06
   103   0.238904E+04   0.680520E+00   0.000000E+00  -0.214177E+02   0.810089E-07   0.329925E-03  -0.738953E-06
   104   0.241627E+04   0.692204E+00   0.000000E+00  -0.219709E+02   0.804721E-07   0.326034E-03  -0.709386E-06
   105   0.244362E+04   0.703690E+00   0.000000E+00  -0.225234E+02   0.799390E-07   0.322215E-03  -0.679496E-06
   106   0.247116E+04   0.715056E+00   0.000000E+00  -0.230744E+02   0.794094E-07   0.318463E-03  -0.650138E-06
   107   0.249861E+04   0.726155E+00   0.000000E+00  -0.236225E+02   0.788836E-07   0.314774E-03  -0.622170E-06
   108   0.252640E+04   0.737064E+00   0.000000E+00  -0.241687E+02   0.783615E-07   0.311143E-03  -0.596446E-06
   109   0.255432E+04   0.747710E+00   0.000000E+00  -0.247113E+02   0.778432E-07   0.307566E-03  -0.573822E-06
   110   0.258229E+04   0.758097E+00   0.000000E+00  -0.252491E+02   0.773287E-07   0.304038E-03  -0.555152E-06
   111   0.261039E+04   0.768301E+00   0.000000E+00  -0.257837E+02   0.768181E-07   0.300555E-03  -0.541088E-06
   112   0.263861E+04   0.778249E+00   0.000000E+00  -0.263142E+02   0.763113E-07   0.297116E-03  -0.531471E-06
   113   0.266704E+04   0.787943E+00   0.000000E+00  -0.268394E+02   0.758084E-07   0.293723E-03  -0.525939E-06
   114   0.269553E+04   0.797309E+00   0.000000E+00  -0.273585E+02   0.753094E-07   0.290376E-03  -0.524131E-06
   115   0.272422E+04   0.806499E+00   0.000000E+00  -0.278715E+02   0.748141E-07   0.287074E-03  -0.525684E-06
   116   0.275289E+04   0.815291E+00   0.000000E+00  -0.283779E+02   0.743228E-07   0.283818E-03  -0.530238E-06
   117   0.278184E+04   0.823760E+00   0.000000E+00  -0.288769E+02   0.738352E-07   0.280608E-03  -0.537431E-06
   118   0.281093E+04   0.832057E+00   0.000000E+00  -0.293693E+02   0.733514E-07   0.277446E-03  -0.546904E-06
   119   0.284000E+04   0.840035E+00   0.000000E+00  -0.298530E+02   0.728714E-07   0.274330E-03  -0.558295E-06
   120   0.286921E+04   0.847546E+00   0.000000E+00  -0.303280E+02   0.723952E-07   0.271262E-03  -0.571243E-06
   121   0.289840E+04   0.854889E+00   0.000000E+00  -0.307943E+02   0.719228E-07   0.268241E-03  -0.585389E-06
   122   0.292765E+04   0.861769E+00   0.000000E+00  -0.312514E+02   0.714542E-07   0.265268E-03  -0.600372E-06
   123   0.295696E+04   0.868261E+00   0.000000E+00  -0.316991E+02   0.709893E-07   0.262344E-03  -0.615832E-06
   124   0.298633E+04   0.874442E+00   0.000000E+00  -0.321348E+02   0.705282E-07   0.259469E-03  -0.631410E-06
   125   0.301570E+04   0.880238E+00   0.000000E+00  -0.325605E+02   0.700708E-07   0.256643E-03  -0.646745E-06
   126   0.304512E+04   0.885725E+00   0.000000E+00  -0.329757E+02   0.696172E-07   0.253866E-03  -0.661478E-06
   127   0.307454E+04   0.890756E+00   0.000000E+00  -0.333796E+02   0.691673E-07   0.251138E-03  -0.675251E-06
   128   0.310395E+04   0.895482E+00   0.000000E+00  -0.337717E+02   0.687212E-07   0.248461E-03  -0.687702E-06
   129   0.313342E+04   0.899755E+00   0.000000E+00  -0.341511E+02   0.682787E-07   0.245835E-03  -0.698474E-06
   130   0.316289E+04   0.903576E+00   0.000000E+00  -0.345172E+02   0.678400E-07   0.243259E-03  -0.707207E-06
   131   0.319235E+04   0.907096E+00   0.000000E+00  -0.348716E+02   0.674050E-07   0.240734E-03  -0.713632E-06
   132   0.322187E+04   0.910167E+00   0.000000E+00  -0.352114E+02   0.669737E-07   0.238258E-03  -0.717840E-06
   133   0.325132E+04   0.912863E+00   0.000000E+00  -0.355388E+02   0.665460E-07   0.235829E-03  -0.720011E-06
   134   0.328077E+04   0.915185E+00   0.000000E+00  -0.358495E+02   0.661219E-07   0.233446E-03  -0.720325E-06
   135   0.331022E+04   0.917059E+00   0.000000E+00  -0.361466E+02   0.657015E-07   0.231107E-03  -0.718964E-06
   136   0.333952E+04   0.918484E+00   0.000000E+00  -0.364265E+02   0.652846E-07   0.228810E-03  -0.716106E-06
   137   0.336882E+04   0.919537E+00   0.000000E+00  -0.366913E+02   0.648713E-07   0.226552E-03  -0.711934E-06
   138   0.339806E+04   0.920143E+00   0.000000E+00  -0.369398E+02   0.644614E-07   0.224333E-03  -0.706626E-06
   139   0.342708E+04   0.920451E+00   0.000000E+00  -0.371713E+02   0.640551E-07   0.222151E-03  -0.700362E-06
   140   0.345618E+04   0.920238E+00   0.000000E+00  -0.373865E+02   0.636523E-07   0.220002E-03  -0.693324E-06
   141   0.348508E+04   0.919580E+00   0.000000E+00  -0.375834E+02   0.632528E-07   0.217887E-03  -0.685690E-06
   142   0.351398E+04   0.918550E+00   0.000000E+00  -0.377628E+02   0.628568E-07   0.215802E-03  -0.677640E-06
   143   0.354283E+04   0.917150E+00   0.000000E+00  -0.379247E+02   0.624641E-07   0.213747E-03  -0.669355E-06
   144   0.357146E+04   0.915305E+00   0.000000E+00  -0.380686E+02   0.620749E-07   0.211719E-03  -0.661015E-06
   145   0.359997E+04   0.913165E+00   0.000000E+00  -0.381936E+02   0.616889E-07   0.209716E-03  -0.652798E-06
   146   0.362858E+04   0.910507E+00   0.000000E+00  -0.383000E+02   0.613062E-07   0.207736E-03  -0.644885E-06
   147   0.365683E+04   0.907553E+00   0.000000E+00  -0.383863E+02   0.609269E-07   0.205778E-03  -0.637455E-06
   148   0.368496E+04   0.904157E+00   0.000000E+00  -0.384541E+02   0.605507E-07   0.203841E-03  -0.630688E-06
   149   0.371304E+04   0.900393E+00   0.000000E+00  -0.385020E+02   0.601778E-07   0.201921E-03  -0.624764E-06
   150   0.374085E+04   0.896334E+00   0.000000E+00  -0.385278E+02   0.598081E-07   0.200017E-03  -0.619861E-06
   151   0.376854E+04   0.891908E+00   0.000000E+00  -0.385346E+02   0.594416E-07   0.198128E-03  -0.616114E-06
   152   0.379596E+04   0.887039E+00   0.000000E+00  -0.385209E+02   0.590782E-07   0.196254E-03  -0.613472E-06
   153   0.382327E+04   0.881872E+00   0.000000E+00  -0.384845E+02   0.587179E-07   0.194395E-03  -0.611837E-06
   154   0.385038E+04   0.876406E+00   0.000000E+00  -0.384277E+02   0.583608E-07   0.192552E-03  -0.611114E-06
   155   0.387730E+04   0.870640E+00   0.000000E+00  -0.383496E+02   0.580067E-07   0.190724E-03  -0.611205E-06
   156   0.390387E+04   0.864571E+00   0.000000E+00  -0.382504E+02   0.576557E-07   0.188913E-03  -0.612014E-06
   157   0.393040E+04   0.858198E+00   0.000000E+00  -0.381286E+02   0.573077E-07   0.187118E-03  -0.613444E-06
   158   0.395666E+04   0.851593E+00   0.000000E+00  -0.379848E+02   0.569627E-07   0.185340E-03  -0.615398E-06
   159   0.398266E+04   0.844605E+00   0.000000E+00  -0.378192E+02   0.566207E-07   0.183579E-03  -0.617781E-06
   160   0.400846E+04   0.837382E+00   0.000000E+00  -0.376303E+02   0.562817E-07   0.181835E-03  -0.620495E-06
   161   0.403407E+04   0.829995E+00   0.000000E+00  -0.374195E+02   0.559456E-07   0.180110E-03  -0.623443E-06
   162   0.405941E+04   0.822294E+00   0.000000E+00  -0.371869E+02   0.556125E-07   0.178403E-03  -0.626530E-06
   163   0.408463E+04   0.814352E+00   0.000000E+00  -0.369310E+02   0.552822E-07   0.176714E-03  -0.629659E-06
   164   0.410943E+04   0.806240E+00   0.000000E+00  -0.366533E+02   0.549548E-07   0.175044E-03  -0.632733E-06
   165   0.413412E+04   0.797884E+00   0.000000E+00  -0.363515E+02   0.546302E-07   0.173394E-03  -0.635656E-06
   166   0.415854E+04   0.789429E+00   0.000000E+00  -0.360273E+02   0.543085E-07   0.171763E-03  -0.638331E-06
   167   0.418276E+04   0.780651E+00   0.000000E+00  -0.356813E+02   0.539895E-07   0.170152E-03  -0.640663E-06
   168   0.420657E+04   0.771919E+00   0.000000E+00  -0.353114E+02   0.536734E-07   0.168562E-03  -0.642554E-06
   169   0.423011E+04   0.762935E+00   0.000000E+00  -0.349174E+02   0.533600E-07   0.166992E-03  -0.643908E-06
   170   0.425338E+04   0.753919E+00   0.000000E+00  -0.345011E+02   0.530494E-07   0.165444E-03  -0.644629E-06
   171   0.427624E+04   0.744870E+00   0.000000E+00  -0.340600E+02   0.527414E-07   0.163917E-03  -0.644621E-06
   172   0.429875E+04   0.735710E+00   0.000000E+00  -0.335958E+02   0.524362E-07   0.162411E-03  -0.643787E-06
   173   0.432085E+04   0.726440E+00   0.000000E+00  -0.331084E+02   0.521336E-07   0.160928E-03  -0.642031E-06
   174   0.434268E+04   0.717353E+00   0.000000E+00  -0.325979E+02   0.518337E-07   0.159467E-03  -0.639256E-06
   175   0.436417E+04   0.708150E+00   0.000000E+00  -0.320635E+02   0.515364E-07   0.158029E-03  -0.635368E-06
   176   0.438517E+04   0.699053E+00   0.000000E+00  -0.315053E+02   0.512417E-07   0.156614E-03  -0.630294E-06
   177   0.440582E+04   0.689983E+00   0.000000E+00  -0.309246E+02   0.509496E-07   0.155222E-03  -0.624067E-06
   178   0.442607E+04   0.681158E+00   0.000000E+00  -0.303201E+02   0.506600E-07   0.153852E-03  -0.616746E-06
   179   0.444591E+04   0.672277E+00   0.000000E+00  -0.296917E+02   0.503730E-07   0.152502E-03  -0.608388E-06
   180   0.446548E+04   0.663558E+00   0.000000E+00  -0.290410E+02   0.500884E-07   0.151174E-03  -0.599053E-06
   181   0.448458E+04   0.654997E+00   0.000000E+00  -0.283678E+02   0.498064E-07   0.149865E-03  -0.588797E-06
   182   0.450327E+04   0.646664E+00   0.000000E+00  -0.276707E+02   0.495268E-07   0.148575E-03  -0.577680E-06
   183   0.452148E+04   0.638479E+00   0.000000E+00  -0.269512E+02   0.492496E-07   0.147304E-03  -0.565759E-06
   184   0.453937E+04   0.630514E+00   0.000000E+00  -0.262086E+02   0.489748E-07   0.146052E-03  -0.553093E-06
   185   0.455686E+04   0.622911E+00   0.000000E+00  -0.254450E+02   0.487024E-07   0.144816E-03  -0.539739E-06
   186   0.457358E+04   0.615525E+00   0.000000E+00  -0.246575E+02   0.484323E-07   0.143597E-03  -0.525756E-06
   187   0.459021E+04   0.608493E+00   0.000000E+00  -0.238475E+02   0.481645E-07   0.142395E-03  -0.511201E-06
   188   0.460637E+04   0.601797E+00   0.000000E+00  -0.230165E+02   0.478991E-07   0.141207E-03  -0.496134E-06
   189   0.462199E+04   0.595467E+00   0.000000E+00  -0.221632E+02   0.476359E-07   0.140035E-03  -0.480611E-06
   190   0.463752E+04   0.589552E+00   0.000000E+00  -0.212895E+02   0.473749E-07   0.138876E-03  -0.464691E-06
   191   0.465221E+04   0.584070E+00   0.000000E+00  -0.203927E+02   0.471162E-07   0.137731E-03  -0.448432E-06
   192   0.466660E+04   0.579039E+00   0.000000E+00  -0.194749E+02   0.468597E-07   0.136599E-03  -0.431893E-06
   193   0.468045E+04   0.574499E+00   0.000000E+00  -0.185375E+02   0.466053E-07   0.135479E-03  -0.415130E-06
   194   0.469400E+04   0.570475E+00   0.000000E+00  -0.175784E+02   0.463531E-07   0.134371E-03  -0.398203E-06
   195   0.470703E+04   0.566999E+00   0.000000E+00  -0.165998E+02   0.461030E-07   0.133273E-03  -0.381168E-06
   196   0.471953E+04   0.564105E+00   0.000000E+00  -0.156010E+02   0.458550E-07   0.132186E-03  -0.364085E-06
   197   0.473165E+04   0.561832E+00   0.000000E+00  -0.145833E+02   0.456090E-07   0.131108E-03  -0.347010E-06
   198   0.474333E+04   0.560199E+00   0.000000E+00  -0.135461E+02   0.453651E-07   0.130039E-03  -0.330003E-06
   199   0.475456E+04   0.559238E+00   0.000000E+00  -0.124900E+02   0.451232E-07   0.128979E-03  -0.313121E-06
   200   0.476535E+04   0.558975E+00   0.000000E+00  -0.114159E+02   0.448833E-07   0.127926E-03  -0.296421E-06
   201   0.477562E+04   0.559464E+00   0.000000E+00  -0.103230E+02   0.446454E-07   0.126880E-03  -0.279953E-06
   202   0.478546E+04   0.560708E+00   0.000000E+00  -0.921264E+01   0.444094E-07   0.125842E-03  -0.263720E-06
   203   0.479478E+04   0.562762E+00   0.000000E+00  -0.808404E+01   0.441754E-07   0.124810E-03  -0.247720E-06
   204   0.480351E+04   0.565644E+00   0.000000E+00  -0.694007E+01   0.439433E-07   0.123785E-03  -0.231948E-06
   205   0.481179E+04   0.569395E+00   0.000000E+00  -0.577842E+01   0.437131E-07   0.122768E-03  -0.216399E-06
   206   0.481949E+04   0.574045E+00   0.000000E+00  -0.460027E+01   0.434847E-07   0.121757E-03  -0.201069E-06
   207   0.482675E+04   0.579615E+00   0.000000E+00  -0.340598E+01   0.432582E-07   0.120753E-03  -0.185953E-06
   208   0.483335E+04   0.586150E+00   0.000000E+00  -0.219598E+01   0.430336E-07   0.119756E-03  -0.171048E-06
   209   0.483943E+04   0.593668E+00   0.000000E+00  -0.970552E+00   0.428108E-07   0.118766E-03  -0.156349E-06
   210   0.484499E+04   0.602218E+00   0.000000E+00   0.269491E+00   0.425898E-07   0.117782E-03  -0.141851E-06
   211   0.485004E+04   0.611823E+00   0.000000E+00   0.152418E+01   0.423707E-07   0.116806E-03  -0.127550E-06
   212   0.485443E+04   0.622510E+00   0.000000E+00   0.279266E+01   0.421533E-07   0.115836E-03  -0.113441E-06
   213   0.485838E+04   0.634319E+00   0.000000E+00   0.407507E+01   0.419376E-07   0.114874E-03  -0.995213E-07
   214   0.486173E+04   0.647237E+00   0.000000E+00   0.537029E+01   0.417238E-07   0.113917E-03  -0.857853E-07
   215   0.486457E+04   0.661452E+00   0.000000E+00   0.667766E+01   0.415116E-07   0.112968E-03  -0.722287E-07
   216   0.486682E+04   0.676776E+00   0.000000E+00   0.799779E+01   0.413012E-07   0.112026E-03  -0.588473E-07
   217   0.486863E+04   0.693359E+00   0.000000E+00   0.932875E+01   0.410924E-07   0.111090E-03  -0.456367E-07
   218   0.486985E+04   0.711196E+00   0.000000E+00   0.106709E+02   0.408854E-07   0.110161E-03  -0.325925E-07
   219   0.487056E+04   0.730284E+00   0.000000E+00   0.120252E+02   0.406800E-07   0.109239E-03  -0.197103E-07
   220   0.487075E+04   0.750766E+00   0.000000E+00   0.133873E+02   0.404763E-07   0.108323E-03  -0.698580E-08
   221   0.487042E+04   0.772563E+00   0.000000E+00   0.147596E+02   0.402742E-07   0.107414E-03   0.558540E-08
   222   0.486958E+04   0.795820E+00   0.000000E+00   0.161406E+02   0.400737E-07   0.106512E-03   0.180077E-07
   223   0.486808E+04   0.820457E+00   0.000000E+00   0.175312E+02   0.398748E-07   0.105616E-03   0.302854E-07
   224   0.486621E+04   0.846470E+00   0.000000E+00   0.189277E+02   0.396775E-07   0.104727E-03   0.424229E-07
   225   0.486375E+04   0.874003E+00   0.000000E+00   0.203333E+02   0.394818E-07   0.103845E-03   0.544246E-07
   226   0.486077E+04   0.903052E+00   0.000000E+00   0.217442E+02   0.392876E-07   0.102969E-03   0.662948E-07
   227   0.485720E+04   0.933612E+00   0.000000E+00   0.231620E+02   0.390950E-07   0.102099E-03   0.780379E-07
   228   0.485319E+04   0.965678E+00   0.000000E+00   0.245854E+02   0.389039E-07   0.101237E-03   0.896583E-07
   229   0.484867E+04   0.999321E+00   0.000000E+00   0.260130E+02   0.387142E-07   0.100381E-03   0.101160E-06
   230   0.484356E+04   0.103453E+01   0.000000E+00   0.274455E+02   0.385261E-07   0.995309E-04   0.112548E-06
   231   0.483786E+04   0.107139E+01   0.000000E+00   0.288823E+02   0.383394E-07   0.986877E-04   0.123827E-06
