#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    37   0.100365E+04   0.155963E+01   0.998215E-03   0.155963E+01   0.372423E-01  -0.634191E-06   0.998215E-03  -0.634191E-06   0.116343E-06
    38   0.101892E+04   0.151806E+01   0.974702E-03   0.151806E+01   0.406918E-01  -0.353545E-06   0.974702E-03  -0.353545E-06   0.116144E-06
    39   0.103453E+04   0.146774E+01   0.952624E-03   0.146774E+01   0.443581E-01  -0.192488E-06   0.952624E-03  -0.192488E-06   0.115911E-06
    40   0.105023E+04   0.141233E+01   0.931525E-03   0.141233E+01   0.482598E-01  -0.119455E-06   0.931525E-03  -0.119455E-06   0.115647E-06
    41   0.106613E+04   0.135412E+01   0.911032E-03   0.135412E+01   0.524156E-01  -0.106158E-06   0.911032E-03  -0.106158E-06   0.115353E-06
    42   0.108201E+04   0.129071E+01   0.891099E-03   0.129071E+01   0.568224E-01  -0.137433E-06   0.891099E-03  -0.137433E-06   0.115030E-06
    43   0.109800E+04   0.121858E+01   0.871762E-03   0.121858E+01   0.614716E-01  -0.201397E-06   0.871762E-03  -0.201397E-06   0.114682E-06
    44   0.111397E+04   0.113509E+01   0.853059E-03   0.113509E+01   0.663400E-01  -0.286164E-06   0.853059E-03  -0.286164E-06   0.114309E-06
    45   0.113027E+04   0.103766E+01   0.835025E-03   0.103766E+01   0.714143E-01  -0.379851E-06   0.835025E-03  -0.379851E-06   0.113915E-06
    46   0.114683E+04   0.922697E+00   0.817672E-03   0.922697E+00   0.766885E-01  -0.471457E-06   0.817672E-03  -0.471457E-06   0.113501E-06
    47   0.116351E+04   0.792290E+00   0.800906E-03   0.792290E+00   0.821700E-01  -0.553506E-06   0.800906E-03  -0.553506E-06   0.113068E-06
    48   0.118024E+04   0.652625E+00   0.784605E-03   0.652625E+00   0.878769E-01  -0.619406E-06   0.784605E-03  -0.619406E-06   0.112618E-06
    49   0.119711E+04   0.509288E+00   0.768649E-03   0.509288E+00   0.938048E-01  -0.662565E-06   0.768649E-03  -0.662565E-06   0.112152E-06
    50   0.121435E+04   0.361086E+00   0.752918E-03   0.361086E+00   0.999421E-01  -0.676389E-06   0.752918E-03  -0.676389E-06   0.111672E-06
    51   0.123174E+04   0.204905E+00   0.737339E-03   0.204905E+00   0.106269E+00  -0.657919E-06   0.737339E-03  -0.657919E-06   0.111179E-06
    52   0.124949E+04   0.356076E-01   0.722025E-03   0.356076E-01   0.112863E+00  -0.618719E-06   0.722025E-03  -0.618719E-06   0.110673E-06
    53   0.126722E+04  -0.150599E+00   0.707136E-03  -0.150599E+00   0.119858E+00  -0.573989E-06   0.707136E-03  -0.573989E-06   0.110157E-06
    54   0.128485E+04  -0.349539E+00   0.692834E-03  -0.349539E+00   0.127234E+00  -0.538926E-06   0.692834E-03  -0.538926E-06   0.109630E-06
    55   0.130258E+04  -0.556918E+00   0.679279E-03  -0.556918E+00   0.134955E+00  -0.528729E-06   0.679279E-03  -0.528729E-06   0.109093E-06
    56   0.132064E+04  -0.774577E+00   0.666580E-03  -0.774577E+00   0.142869E+00  -0.553538E-06   0.666580E-03  -0.553538E-06   0.108548E-06
    57   0.133895E+04  -0.100257E+01   0.654638E-03  -0.100257E+01   0.150873E+00  -0.603267E-06   0.654638E-03  -0.603267E-06   0.107994E-06
    58   0.135753E+04  -0.124174E+01   0.643302E-03  -0.124174E+01   0.158986E+00  -0.662771E-06   0.643302E-03  -0.662771E-06   0.107433E-06
    59   0.137624E+04  -0.149296E+01   0.632422E-03  -0.149296E+01   0.167255E+00  -0.716907E-06   0.632422E-03  -0.716907E-06   0.106864E-06
    60   0.139508E+04  -0.175565E+01   0.621847E-03  -0.175565E+01   0.175743E+00  -0.750530E-06   0.621847E-03  -0.750530E-06   0.106289E-06
    61   0.141437E+04  -0.202907E+01   0.611447E-03  -0.202907E+01   0.184550E+00  -0.752000E-06   0.611447E-03  -0.752000E-06   0.105707E-06
    62   0.143351E+04  -0.231415E+01   0.601169E-03  -0.231415E+01   0.193663E+00  -0.723689E-06   0.601169E-03  -0.723689E-06   0.105119E-06
    63   0.145272E+04  -0.261188E+01   0.590981E-03  -0.261188E+01   0.203035E+00  -0.671471E-06   0.590981E-03  -0.671471E-06   0.104527E-06
    64   0.147231E+04  -0.292346E+01   0.580850E-03  -0.292346E+01   0.212677E+00  -0.601222E-06   0.580850E-03  -0.601222E-06   0.103931E-06
    65   0.149190E+04  -0.324951E+01   0.570745E-03  -0.324951E+01   0.222558E+00  -0.518817E-06   0.570745E-03  -0.518817E-06   0.103332E-06
    66   0.151179E+04  -0.358809E+01   0.560657E-03  -0.358809E+01   0.232607E+00  -0.431497E-06   0.560657E-03  -0.431497E-06   0.102731E-06
    67   0.153180E+04  -0.393622E+01   0.550673E-03  -0.393622E+01   0.242827E+00  -0.351965E-06   0.550673E-03  -0.351965E-06   0.102128E-06
    68   0.155222E+04  -0.429195E+01   0.540904E-03  -0.429195E+01   0.253259E+00  -0.294294E-06   0.540904E-03  -0.294294E-06   0.101523E-06
    69   0.157278E+04  -0.465325E+01   0.531461E-03  -0.465325E+01   0.263864E+00  -0.272551E-06   0.531461E-03  -0.272551E-06   0.100918E-06
    70   0.159363E+04  -0.502151E+01   0.522455E-03  -0.502151E+01   0.274682E+00  -0.300808E-06   0.522455E-03  -0.300808E-06   0.100312E-06
    71   0.161458E+04  -0.539895E+01   0.513965E-03  -0.539895E+01   0.285704E+00  -0.386688E-06   0.513965E-03  -0.386688E-06   0.997050E-07
    72   0.163569E+04  -0.578712E+01   0.505945E-03  -0.578712E+01   0.296905E+00  -0.512028E-06   0.505945E-03  -0.512028E-06   0.990980E-07
    73   0.165691E+04  -0.618692E+01   0.498319E-03  -0.618692E+01   0.308251E+00  -0.652222E-06   0.498319E-03  -0.652222E-06   0.984908E-07
    74   0.167829E+04  -0.659776E+01   0.491009E-03  -0.659776E+01   0.319732E+00  -0.782659E-06   0.491009E-03  -0.782659E-06   0.978832E-07
    75   0.169995E+04  -0.701846E+01   0.483938E-03  -0.701846E+01   0.331358E+00  -0.878733E-06   0.483938E-03  -0.878733E-06   0.972753E-07
    76   0.172185E+04  -0.744864E+01   0.477036E-03  -0.744864E+01   0.343133E+00  -0.921832E-06   0.477036E-03  -0.921832E-06   0.966673E-07
    77   0.174404E+04  -0.788821E+01   0.470257E-03  -0.788821E+01   0.355049E+00  -0.917342E-06   0.470257E-03  -0.917342E-06   0.960593E-07
    78   0.176655E+04  -0.833865E+01   0.463565E-03  -0.833865E+01   0.367136E+00  -0.876647E-06   0.463565E-03  -0.876647E-06   0.954518E-07
    79   0.178921E+04  -0.879624E+01   0.456922E-03  -0.879624E+01   0.379341E+00  -0.811130E-06   0.456922E-03  -0.811130E-06   0.948450E-07
    80   0.181211E+04  -0.926243E+01   0.450290E-03  -0.926243E+01   0.391671E+00  -0.732174E-06   0.450290E-03  -0.732174E-06   0.942393E-07
    81   0.183516E+04  -0.973774E+01   0.443645E-03  -0.973774E+01   0.404077E+00  -0.650514E-06   0.443645E-03  -0.650514E-06   0.936350E-07
    82   0.185843E+04  -0.102211E+02   0.437021E-03  -0.102211E+02   0.416581E+00  -0.574284E-06   0.437021E-03  -0.574284E-06   0.930324E-07
    83   0.188185E+04  -0.107118E+02   0.430465E-03  -0.107118E+02   0.429159E+00  -0.510967E-06   0.430465E-03  -0.510967E-06   0.924316E-07
    84   0.190550E+04  -0.112079E+02   0.424024E-03  -0.112079E+02   0.441809E+00  -0.468048E-06   0.424024E-03  -0.468048E-06   0.918329E-07
    85   0.192924E+04  -0.117102E+02   0.417745E-03  -0.117102E+02   0.454504E+00  -0.453011E-06   0.417745E-03  -0.453011E-06   0.912366E-07
    86   0.195316E+04  -0.122176E+02   0.411666E-03  -0.122176E+02   0.467258E+00  -0.470502E-06   0.411666E-03  -0.470502E-06   0.906427E-07
    87   0.197747E+04  -0.127294E+02   0.405782E-03  -0.127294E+02   0.480041E+00  -0.513815E-06   0.405782E-03  -0.513815E-06   0.900515E-07
    88   0.200173E+04  -0.132459E+02   0.400079E-03  -0.132459E+02   0.492872E+00  -0.573405E-06   0.400079E-03  -0.573405E-06   0.894631E-07
    89   0.202631E+04  -0.137689E+02   0.394542E-03  -0.137689E+02   0.505735E+00  -0.639727E-06   0.394542E-03  -0.639727E-06   0.888774E-07
    90   0.205107E+04  -0.142957E+02   0.389156E-03  -0.142957E+02   0.518595E+00  -0.703238E-06   0.389156E-03  -0.703238E-06   0.882947E-07
    91   0.207594E+04  -0.148272E+02   0.383909E-03  -0.148272E+02   0.531448E+00  -0.756125E-06   0.383909E-03  -0.756125E-06   0.877149E-07
    92   0.210106E+04  -0.153628E+02   0.378793E-03  -0.153628E+02   0.544279E+00  -0.797514E-06   0.378793E-03  -0.797514E-06   0.871383E-07
    93   0.212644E+04  -0.159026E+02   0.373805E-03  -0.159026E+02   0.557084E+00  -0.828264E-06   0.373805E-03  -0.828264E-06   0.865647E-07
    94   0.215185E+04  -0.164451E+02   0.368940E-03  -0.164451E+02   0.569829E+00  -0.849233E-06   0.368940E-03  -0.849233E-06   0.859943E-07
    95   0.217752E+04  -0.169913E+02   0.364193E-03  -0.169913E+02   0.582515E+00  -0.861280E-06   0.364193E-03  -0.861280E-06   0.854270E-07
    96   0.220316E+04  -0.175404E+02   0.359560E-03  -0.175404E+02   0.595131E+00  -0.865263E-06   0.359560E-03  -0.865263E-06   0.848630E-07
    97   0.222920E+04  -0.180918E+02   0.355036E-03  -0.180918E+02   0.607663E+00  -0.862041E-06   0.355036E-03  -0.862041E-06   0.843022E-07
    98   0.225543E+04  -0.186434E+02   0.350616E-03  -0.186434E+02   0.620107E+00  -0.852472E-06   0.350616E-03  -0.852472E-06   0.837447E-07
    99   0.228169E+04  -0.191981E+02   0.346296E-03  -0.191981E+02   0.632429E+00  -0.837416E-06   0.346296E-03  -0.837416E-06   0.831906E-07
   100   0.230823E+04  -0.197516E+02   0.342071E-03  -0.197516E+02   0.644630E+00  -0.817730E-06   0.342071E-03  -0.817730E-06   0.826399E-07
   101   0.233487E+04  -0.203070E+02   0.337937E-03  -0.203070E+02   0.656772E+00  -0.794273E-06   0.337937E-03  -0.794273E-06   0.820926E-07
   102   0.236201E+04  -0.208621E+02   0.333888E-03  -0.208621E+02   0.668710E+00  -0.767905E-06   0.333888E-03  -0.767905E-06   0.815488E-07
   103   0.238904E+04  -0.214177E+02   0.329921E-03  -0.214177E+02   0.680520E+00  -0.739483E-06   0.329921E-03  -0.739483E-06   0.810085E-07
   104   0.241627E+04  -0.219709E+02   0.326030E-03  -0.219709E+02   0.692204E+00  -0.709866E-06   0.326030E-03  -0.709866E-06   0.804718E-07
   105   0.244362E+04  -0.225234E+02   0.322212E-03  -0.225234E+02   0.703690E+00  -0.679912E-06   0.322212E-03  -0.679912E-06   0.799387E-07
   106   0.247116E+04  -0.230744E+02   0.318460E-03  -0.230744E+02   0.715056E+00  -0.650481E-06   0.318460E-03  -0.650481E-06   0.794092E-07
   107   0.249861E+04  -0.236225E+02   0.314772E-03  -0.236225E+02   0.726155E+00  -0.622431E-06   0.314772E-03  -0.622431E-06   0.788835E-07
   108   0.252640E+04  -0.241687E+02   0.311142E-03  -0.241687E+02   0.737064E+00  -0.596620E-06   0.311142E-03  -0.596620E-06   0.783614E-07
   109   0.255432E+04  -0.247113E+02   0.307565E-03  -0.247113E+02   0.747710E+00  -0.573908E-06   0.307565E-03  -0.573908E-06   0.778431E-07
   110   0.258229E+04  -0.252491E+02   0.304038E-03  -0.252491E+02   0.758097E+00  -0.555152E-06   0.304038E-03  -0.555152E-06   0.773287E-07
   111   0.261039E+04  -0.257837E+02   0.300555E-03  -0.257837E+02   0.768301E+00  -0.541008E-06   0.300555E-03  -0.541008E-06   0.768181E-07
   112   0.263861E+04  -0.263142E+02   0.297117E-03  -0.263142E+02   0.778249E+00  -0.531318E-06   0.297117E-03  -0.531318E-06   0.763114E-07
   113   0.266704E+04  -0.268394E+02   0.293724E-03  -0.268394E+02   0.787943E+00  -0.525722E-06   0.293724E-03  -0.525722E-06   0.758085E-07
   114   0.269553E+04  -0.273585E+02   0.290377E-03  -0.273585E+02   0.797309E+00  -0.523859E-06   0.290377E-03  -0.523859E-06   0.753094E-07
   115   0.272422E+04  -0.278715E+02   0.287075E-03  -0.278715E+02   0.806499E+00  -0.525367E-06   0.287075E-03  -0.525367E-06   0.748142E-07
   116   0.275289E+04  -0.283779E+02   0.283819E-03  -0.283779E+02   0.815291E+00  -0.529887E-06   0.283819E-03  -0.529887E-06   0.743228E-07
   117   0.278184E+04  -0.288769E+02   0.280610E-03  -0.288769E+02   0.823760E+00  -0.537056E-06   0.280610E-03  -0.537056E-06   0.738352E-07
   118   0.281093E+04  -0.293693E+02   0.277447E-03  -0.293693E+02   0.832057E+00  -0.546514E-06   0.277447E-03  -0.546514E-06   0.733514E-07
   119   0.284000E+04  -0.298530E+02   0.274331E-03  -0.298530E+02   0.840035E+00  -0.557901E-06   0.274331E-03  -0.557901E-06   0.728714E-07
   120   0.286921E+04  -0.303280E+02   0.271263E-03  -0.303280E+02   0.847546E+00  -0.570855E-06   0.271263E-03  -0.570855E-06   0.723952E-07
   121   0.289840E+04  -0.307943E+02   0.268242E-03  -0.307943E+02   0.854889E+00  -0.585016E-06   0.268242E-03  -0.585016E-06   0.719228E-07
   122   0.292765E+04  -0.312514E+02   0.265270E-03  -0.312514E+02   0.861769E+00  -0.600022E-06   0.265270E-03  -0.600022E-06   0.714541E-07
   123   0.295696E+04  -0.316991E+02   0.262345E-03  -0.316991E+02   0.868261E+00  -0.615513E-06   0.262345E-03  -0.615513E-06   0.709893E-07
   124   0.298633E+04  -0.321348E+02   0.259470E-03  -0.321348E+02   0.874442E+00  -0.631127E-06   0.259470E-03  -0.631127E-06   0.705282E-07
   125   0.301570E+04  -0.325605E+02   0.256643E-03  -0.325605E+02   0.880238E+00  -0.646505E-06   0.256643E-03  -0.646505E-06   0.700708E-07
   126   0.304512E+04  -0.329757E+02   0.253866E-03  -0.329757E+02   0.885725E+00  -0.661285E-06   0.253866E-03  -0.661285E-06   0.696172E-07
   127   0.307454E+04  -0.333796E+02   0.251139E-03  -0.333796E+02   0.890756E+00  -0.675106E-06   0.251139E-03  -0.675106E-06   0.691673E-07
   128   0.310395E+04  -0.337717E+02   0.248462E-03  -0.337717E+02   0.895482E+00  -0.687607E-06   0.248462E-03  -0.687607E-06   0.687211E-07
   129   0.313342E+04  -0.341511E+02   0.245835E-03  -0.341511E+02   0.899755E+00  -0.698428E-06   0.245835E-03  -0.698428E-06   0.682787E-07
   130   0.316289E+04  -0.345172E+02   0.243259E-03  -0.345172E+02   0.903576E+00  -0.707207E-06   0.243259E-03  -0.707207E-06   0.678400E-07
   131   0.319235E+04  -0.348716E+02   0.240733E-03  -0.348716E+02   0.907096E+00  -0.713674E-06   0.240733E-03  -0.713674E-06   0.674050E-07
   132   0.322187E+04  -0.352114E+02   0.238257E-03  -0.352114E+02   0.910167E+00  -0.717919E-06   0.238257E-03  -0.717919E-06   0.669737E-07
   133   0.325132E+04  -0.355388E+02   0.235829E-03  -0.355388E+02   0.912863E+00  -0.720123E-06   0.235829E-03  -0.720123E-06   0.665460E-07
   134   0.328077E+04  -0.358495E+02   0.233445E-03  -0.358495E+02   0.915185E+00  -0.720465E-06   0.233445E-03  -0.720465E-06   0.661219E-07
   135   0.331022E+04  -0.361466E+02   0.231106E-03  -0.361466E+02   0.917059E+00  -0.719125E-06   0.231106E-03  -0.719125E-06   0.657015E-07
   136   0.333952E+04  -0.364265E+02   0.228809E-03  -0.364265E+02   0.918484E+00  -0.716285E-06   0.228809E-03  -0.716285E-06   0.652846E-07
   137   0.336882E+04  -0.366913E+02   0.226551E-03  -0.366913E+02   0.919537E+00  -0.712124E-06   0.226551E-03  -0.712124E-06   0.648712E-07
   138   0.339806E+04  -0.369398E+02   0.224332E-03  -0.369398E+02   0.920143E+00  -0.706822E-06   0.224332E-03  -0.706822E-06   0.644614E-07
   139   0.342708E+04  -0.371713E+02   0.222149E-03  -0.371713E+02   0.920451E+00  -0.700560E-06   0.222149E-03  -0.700560E-06   0.640551E-07
   140   0.345618E+04  -0.373865E+02   0.220001E-03  -0.373865E+02   0.920238E+00  -0.693518E-06   0.220001E-03  -0.693518E-06   0.636522E-07
   141   0.348508E+04  -0.375834E+02   0.217886E-03  -0.375834E+02   0.919580E+00  -0.685877E-06   0.217886E-03  -0.685877E-06   0.632528E-07
   142   0.351398E+04  -0.377628E+02   0.215801E-03  -0.377628E+02   0.918550E+00  -0.677816E-06   0.215801E-03  -0.677816E-06   0.628567E-07
   143   0.354283E+04  -0.379247E+02   0.213746E-03  -0.379247E+02   0.917150E+00  -0.669516E-06   0.213746E-03  -0.669516E-06   0.624641E-07
   144   0.357146E+04  -0.380686E+02   0.211718E-03  -0.380686E+02   0.915305E+00  -0.661157E-06   0.211718E-03  -0.661157E-06   0.620748E-07
   145   0.359997E+04  -0.381936E+02   0.209715E-03  -0.381936E+02   0.913165E+00  -0.652919E-06   0.209715E-03  -0.652919E-06   0.616889E-07
   146   0.362858E+04  -0.383000E+02   0.207735E-03  -0.383000E+02   0.910507E+00  -0.644983E-06   0.207735E-03  -0.644983E-06   0.613062E-07
   147   0.365683E+04  -0.383863E+02   0.205778E-03  -0.383863E+02   0.907553E+00  -0.637529E-06   0.205778E-03  -0.637529E-06   0.609268E-07
   148   0.368496E+04  -0.384541E+02   0.203840E-03  -0.384541E+02   0.904157E+00  -0.630738E-06   0.203840E-03  -0.630738E-06   0.605507E-07
   149   0.371304E+04  -0.385020E+02   0.201921E-03  -0.385020E+02   0.900393E+00  -0.624788E-06   0.201921E-03  -0.624788E-06   0.601778E-07
   150   0.374085E+04  -0.385278E+02   0.200017E-03  -0.385278E+02   0.896334E+00  -0.619861E-06   0.200017E-03  -0.619861E-06   0.598081E-07
   151   0.376854E+04  -0.385346E+02   0.198129E-03  -0.385346E+02   0.891908E+00  -0.616091E-06   0.198129E-03  -0.616091E-06   0.594416E-07
   152   0.379596E+04  -0.385209E+02   0.196255E-03  -0.385209E+02   0.887039E+00  -0.613428E-06   0.196255E-03  -0.613428E-06   0.590782E-07
   153   0.382327E+04  -0.384845E+02   0.194396E-03  -0.384845E+02   0.881872E+00  -0.611774E-06   0.194396E-03  -0.611774E-06   0.587179E-07
   154   0.385038E+04  -0.384277E+02   0.192552E-03  -0.384277E+02   0.876406E+00  -0.611033E-06   0.192552E-03  -0.611033E-06   0.583608E-07
   155   0.387730E+04  -0.383496E+02   0.190725E-03  -0.383496E+02   0.870640E+00  -0.611109E-06   0.190725E-03  -0.611109E-06   0.580067E-07
   156   0.390387E+04  -0.382504E+02   0.188913E-03  -0.382504E+02   0.864571E+00  -0.611905E-06   0.188913E-03  -0.611905E-06   0.576556E-07
   157   0.393040E+04  -0.381286E+02   0.187118E-03  -0.381286E+02   0.858198E+00  -0.613324E-06   0.187118E-03  -0.613324E-06   0.573076E-07
   158   0.395666E+04  -0.379848E+02   0.185340E-03  -0.379848E+02   0.851593E+00  -0.615270E-06   0.185340E-03  -0.615270E-06   0.569627E-07
   159   0.398266E+04  -0.378192E+02   0.183579E-03  -0.378192E+02   0.844605E+00  -0.617647E-06   0.183579E-03  -0.617647E-06   0.566207E-07
   160   0.400846E+04  -0.376303E+02   0.181836E-03  -0.376303E+02   0.837382E+00  -0.620357E-06   0.181836E-03  -0.620357E-06   0.562816E-07
   161   0.403407E+04  -0.374195E+02   0.180110E-03  -0.374195E+02   0.829995E+00  -0.623304E-06   0.180110E-03  -0.623304E-06   0.559455E-07
   162   0.405941E+04  -0.371869E+02   0.178403E-03  -0.371869E+02   0.822294E+00  -0.626391E-06   0.178403E-03  -0.626391E-06   0.556124E-07
   163   0.408463E+04  -0.369310E+02   0.176714E-03  -0.369310E+02   0.814352E+00  -0.629523E-06   0.176714E-03  -0.629523E-06   0.552821E-07
   164   0.410943E+04  -0.366533E+02   0.175045E-03  -0.366533E+02   0.806240E+00  -0.632602E-06   0.175045E-03  -0.632602E-06   0.549547E-07
   165   0.413412E+04  -0.363515E+02   0.173394E-03  -0.363515E+02   0.797884E+00  -0.635531E-06   0.173394E-03  -0.635531E-06   0.546301E-07
   166   0.415854E+04  -0.360273E+02   0.171763E-03  -0.360273E+02   0.789429E+00  -0.638215E-06   0.171763E-03  -0.638215E-06   0.543084E-07
   167   0.418276E+04  -0.356813E+02   0.170153E-03  -0.356813E+02   0.780651E+00  -0.640556E-06   0.170153E-03  -0.640556E-06   0.539895E-07
   168   0.420657E+04  -0.353114E+02   0.168562E-03  -0.353114E+02   0.771919E+00  -0.642458E-06   0.168562E-03  -0.642458E-06   0.536733E-07
   169   0.423011E+04  -0.349174E+02   0.166993E-03  -0.349174E+02   0.762935E+00  -0.643825E-06   0.166993E-03  -0.643825E-06   0.533600E-07
   170   0.425338E+04  -0.345011E+02   0.165444E-03  -0.345011E+02   0.753919E+00  -0.644559E-06   0.165444E-03  -0.644559E-06   0.530493E-07
   171   0.427624E+04  -0.340600E+02   0.163917E-03  -0.340600E+02   0.744870E+00  -0.644565E-06   0.163917E-03  -0.644565E-06   0.527414E-07
   172   0.429875E+04  -0.335958E+02   0.162412E-03  -0.335958E+02   0.735710E+00  -0.643745E-06   0.162412E-03  -0.643745E-06   0.524362E-07
   173   0.432085E+04  -0.331084E+02   0.160928E-03  -0.331084E+02   0.726440E+00  -0.642003E-06   0.160928E-03  -0.642003E-06   0.521336E-07
   174   0.434268E+04  -0.325979E+02   0.159467E-03  -0.325979E+02   0.717353E+00  -0.639243E-06   0.159467E-03  -0.639243E-06   0.518337E-07
   175   0.436417E+04  -0.320635E+02   0.158029E-03  -0.320635E+02   0.708150E+00  -0.635368E-06   0.158029E-03  -0.635368E-06   0.515364E-07
   176   0.438517E+04  -0.315053E+02   0.156614E-03  -0.315053E+02   0.699053E+00  -0.630306E-06   0.156614E-03  -0.630306E-06   0.512417E-07
   177   0.440582E+04  -0.309246E+02   0.155222E-03  -0.309246E+02   0.689983E+00  -0.624091E-06   0.155222E-03  -0.624091E-06   0.509496E-07
   178   0.442607E+04  -0.303201E+02   0.153851E-03  -0.303201E+02   0.681158E+00  -0.616781E-06   0.153851E-03  -0.616781E-06   0.506600E-07
