#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.591465E-04   0.203626E+08   0.203626E+08   0.266505E+08   0.266357E+08   0.203620E+08   0.203626E+08   0.203626E+08   0.203697E+08  -0.458027E+00   0.993792E+07   0.993791E+07   0.383231E+02
   0.653108E-04   0.203624E+08   0.203623E+08   0.265418E+08   0.265237E+08   0.203615E+08   0.203624E+08   0.203624E+08   0.203695E+08  -0.458021E+00   0.993781E+07   0.993780E+07   0.422720E+02
   0.721175E-04   0.203621E+08   0.203621E+08   0.264098E+08   0.263879E+08   0.203608E+08   0.203621E+08   0.203621E+08   0.203692E+08  -0.458013E+00   0.993768E+07   0.993766E+07   0.466170E+02
   0.796336E-04   0.203618E+08   0.203617E+08   0.262496E+08   0.262230E+08   0.203600E+08   0.203618E+08   0.203618E+08   0.203688E+08  -0.458004E+00   0.993751E+07   0.993750E+07   0.513940E+02
   0.879331E-04   0.203614E+08   0.203613E+08   0.260556E+08   0.260234E+08   0.203590E+08   0.203614E+08   0.203614E+08   0.203684E+08  -0.457993E+00   0.993732E+07   0.993730E+07   0.566410E+02
   0.970975E-04   0.203609E+08   0.203608E+08   0.258208E+08   0.257817E+08   0.203579E+08   0.203609E+08   0.203609E+08   0.203678E+08  -0.457979E+00   0.993708E+07   0.993706E+07   0.623973E+02
   0.107217E-03   0.203603E+08   0.203602E+08   0.255370E+08   0.254899E+08   0.203564E+08   0.203603E+08   0.203603E+08   0.203671E+08  -0.457963E+00   0.993679E+07   0.993677E+07   0.687035E+02
   0.118391E-03   0.203596E+08   0.203595E+08   0.251950E+08   0.251381E+08   0.203546E+08   0.203596E+08   0.203596E+08   0.203663E+08  -0.457943E+00   0.993644E+07   0.993641E+07   0.755999E+02
   0.130730E-03   0.203588E+08   0.203586E+08   0.247836E+08   0.247152E+08   0.203525E+08   0.203587E+08   0.203587E+08   0.203654E+08  -0.457918E+00   0.993600E+07   0.993597E+07   0.831257E+02
   0.144355E-03   0.203577E+08   0.203576E+08   0.242904E+08   0.242083E+08   0.203499E+08   0.203577E+08   0.203577E+08   0.203642E+08  -0.457889E+00   0.993548E+07   0.993544E+07   0.913166E+02
   0.159399E-03   0.203564E+08   0.203563E+08   0.237012E+08   0.236031E+08   0.203467E+08   0.203564E+08   0.203564E+08   0.203627E+08  -0.457853E+00   0.993484E+07   0.993480E+07   0.100203E+03
   0.176012E-03   0.203549E+08   0.203547E+08   0.230006E+08   0.228839E+08   0.203428E+08   0.203548E+08   0.203549E+08   0.203610E+08  -0.457809E+00   0.993407E+07   0.993401E+07   0.109805E+03
   0.194356E-03   0.203530E+08   0.203528E+08   0.221722E+08   0.220341E+08   0.203381E+08   0.203529E+08   0.203530E+08   0.203588E+08  -0.457757E+00   0.993313E+07   0.993306E+07   0.120131E+03
   0.214612E-03   0.203507E+08   0.203504E+08   0.211994E+08   0.210370E+08   0.203323E+08   0.203506E+08   0.203507E+08   0.203563E+08  -0.457693E+00   0.993198E+07   0.993190E+07   0.131168E+03
   0.236979E-03   0.203480E+08   0.203476E+08   0.200667E+08   0.198774E+08   0.203253E+08   0.203478E+08   0.203479E+08   0.203532E+08  -0.457616E+00   0.993060E+07   0.993050E+07   0.142877E+03
   0.261677E-03   0.203446E+08   0.203441E+08   0.187615E+08   0.185430E+08   0.203168E+08   0.203444E+08   0.203445E+08   0.203494E+08  -0.457524E+00   0.992892E+07   0.992880E+07   0.155186E+03
   0.288949E-03   0.203405E+08   0.203400E+08   0.172769E+08   0.170280E+08   0.203065E+08   0.203403E+08   0.203404E+08   0.203449E+08  -0.457413E+00   0.992688E+07   0.992674E+07   0.167975E+03
   0.319064E-03   0.203356E+08   0.203350E+08   0.156153E+08   0.153360E+08   0.202940E+08   0.203353E+08   0.203355E+08   0.203395E+08  -0.457280E+00   0.992443E+07   0.992426E+07   0.181072E+03
   0.352317E-03   0.203297E+08   0.203289E+08   0.137924E+08   0.134853E+08   0.202789E+08   0.203293E+08   0.203296E+08   0.203330E+08  -0.457122E+00   0.992147E+07   0.992126E+07   0.194236E+03
   0.389035E-03   0.203226E+08   0.203217E+08   0.118424E+08   0.115129E+08   0.202606E+08   0.203222E+08   0.203224E+08   0.203253E+08  -0.456934E+00   0.991790E+07   0.991766E+07   0.207155E+03
   0.429581E-03   0.203141E+08   0.203129E+08   0.982155E+07   0.947908E+07   0.202385E+08   0.203135E+08   0.203139E+08   0.203161E+08  -0.456712E+00   0.991363E+07   0.991334E+07   0.219438E+03
   0.474352E-03   0.203038E+08   0.203025E+08   0.781068E+07   0.746892E+07   0.202118E+08   0.203032E+08   0.203036E+08   0.203053E+08  -0.456449E+00   0.990851E+07   0.990818E+07   0.230623E+03
   0.523789E-03   0.202916E+08   0.202901E+08   0.591179E+07   0.558857E+07   0.201798E+08   0.202909E+08   0.202914E+08   0.202924E+08  -0.456142E+00   0.990240E+07   0.990203E+07   0.240192E+03
   0.578378E-03   0.202772E+08   0.202753E+08   0.423764E+07   0.395343E+07   0.201413E+08   0.202762E+08   0.202769E+08   0.202773E+08  -0.455783E+00   0.989515E+07   0.989472E+07   0.247605E+03
   0.638657E-03   0.202600E+08   0.202579E+08   0.289112E+07   0.266586E+07   0.200952E+08   0.202589E+08   0.202596E+08   0.202596E+08  -0.455365E+00   0.988657E+07   0.988609E+07   0.252355E+03
   0.705218E-03   0.202397E+08   0.202373E+08   0.193557E+07   0.178377E+07   0.200401E+08   0.202384E+08   0.202393E+08   0.202389E+08  -0.454882E+00   0.987646E+07   0.987592E+07   0.254028E+03
   0.778717E-03   0.202159E+08   0.202132E+08   0.136391E+07   0.128885E+07   0.199747E+08   0.202143E+08   0.202155E+08   0.202147E+08  -0.454322E+00   0.986460E+07   0.986401E+07   0.252374E+03
   0.859875E-03   0.201881E+08   0.201850E+08   0.108318E+07   0.107258E+07   0.198970E+08   0.201862E+08   0.201876E+08   0.201865E+08  -0.453676E+00   0.985075E+07   0.985011E+07   0.247344E+03
   0.949491E-03   0.201556E+08   0.201522E+08   0.936442E+06   0.963243E+06   0.198054E+08   0.201534E+08   0.201551E+08   0.201536E+08  -0.452928E+00   0.983463E+07   0.983395E+07   0.239099E+03
   0.104845E-02   0.201179E+08   0.201142E+08   0.772935E+06   0.803778E+06   0.196977E+08   0.201153E+08   0.201173E+08   0.201155E+08  -0.452065E+00   0.981594E+07   0.981523E+07   0.227958E+03
   0.115772E-02   0.200742E+08   0.200703E+08   0.538356E+06   0.548390E+06   0.195717E+08   0.200711E+08   0.200735E+08   0.200713E+08  -0.451066E+00   0.979434E+07   0.979359E+07   0.214326E+03
   0.127838E-02   0.200237E+08   0.200196E+08   0.307982E+06   0.293110E+06   0.194253E+08   0.200201E+08   0.200230E+08   0.200202E+08  -0.449915E+00   0.976942E+07   0.976866E+07   0.198671E+03
   0.141161E-02   0.199655E+08   0.199613E+08   0.192032E+06   0.167103E+06   0.192561E+08   0.199614E+08   0.199648E+08   0.199615E+08  -0.448590E+00   0.974074E+07   0.973998E+07   0.181573E+03
   0.155873E-02   0.198987E+08   0.198944E+08   0.178536E+06  -0.276410E+06   0.190622E+08   0.198940E+08   0.198980E+08   0.198940E+08  -0.447070E+00   0.970786E+07   0.970709E+07   0.163805E+03
   0.172118E-02   0.198222E+08   0.198179E+08   0.137499E+06  -0.225812E+06   0.188419E+08   0.198168E+08   0.198215E+08   0.198168E+08  -0.445333E+00   0.967021E+07   0.966945E+07   0.146294E+03
   0.190056E-02   0.197349E+08   0.197306E+08   0.440103E+05  -0.184374E+06   0.185937E+08   0.197287E+08   0.197342E+08   0.197287E+08  -0.443352E+00   0.962726E+07   0.962652E+07   0.129909E+03
   0.209864E-02   0.196355E+08   0.196312E+08   0.189274E+05  -0.150447E+06   0.183168E+08   0.196285E+08   0.196348E+08   0.196285E+08  -0.441099E+00   0.957842E+07   0.957770E+07   0.115298E+03
   0.231736E-02   0.195229E+08   0.195186E+08   0.350725E+05  -0.122678E+06   0.180110E+08   0.195150E+08   0.195222E+08   0.195150E+08  -0.438546E+00   0.952308E+07   0.952236E+07   0.102853E+03
   0.255887E-02   0.193957E+08   0.193913E+08  -0.469764E+03  -0.999566E+05   0.176763E+08   0.193867E+08   0.193950E+08   0.193867E+08  -0.435663E+00   0.946059E+07   0.945988E+07   0.925778E+02
   0.282556E-02   0.192525E+08   0.192479E+08   0.102076E+04  -0.813737E+05   0.173127E+08   0.192425E+08   0.192518E+08   0.192425E+08  -0.432421E+00   0.939031E+07   0.938960E+07   0.839845E+02
   0.312004E-02   0.190921E+08   0.190873E+08  -0.729899E+04  -0.661828E+05   0.169197E+08   0.190809E+08   0.190914E+08   0.190809E+08  -0.428790E+00   0.931160E+07   0.931088E+07   0.763664E+02
   0.344521E-02   0.189132E+08   0.189080E+08  -0.108471E+05  -0.537716E+05   0.164966E+08   0.189007E+08   0.189123E+08   0.189007E+08  -0.424740E+00   0.922380E+07   0.922309E+07   0.691135E+02
   0.380428E-02   0.187142E+08   0.187088E+08  -0.179627E+05  -0.436379E+05   0.160419E+08   0.187005E+08   0.187133E+08   0.187005E+08  -0.420240E+00   0.912626E+07   0.912556E+07   0.620698E+02
   0.420076E-02   0.184940E+08   0.184883E+08  -0.717701E+04  -0.353698E+05   0.155548E+08   0.184790E+08   0.184931E+08   0.184790E+08  -0.415261E+00   0.901834E+07   0.901764E+07   0.555440E+02
   0.463856E-02   0.182512E+08   0.182450E+08  -0.831272E+04  -0.286291E+05   0.150349E+08   0.182348E+08   0.182502E+08   0.182348E+08  -0.409773E+00   0.889936E+07   0.889866E+07   0.498926E+02
   0.512200E-02   0.179844E+08   0.179777E+08  -0.108357E+05  -0.231383E+05   0.144827E+08   0.179666E+08   0.179833E+08   0.179666E+08  -0.403745E+00   0.876869E+07   0.876800E+07   0.450342E+02
   0.565581E-02   0.176929E+08   0.176856E+08  -0.770784E+04  -0.186707E+05   0.138759E+08   0.176734E+08   0.176917E+08   0.176734E+08  -0.397158E+00   0.862588E+07   0.862519E+07   0.405676E+02
   0.624526E-02   0.173743E+08   0.173662E+08  -0.737200E+04  -0.150382E+05   0.132458E+08   0.173532E+08   0.173729E+08   0.173532E+08  -0.389960E+00   0.846985E+07   0.846917E+07   0.363807E+02
   0.689615E-02   0.170276E+08   0.170187E+08  -0.567416E+04  -0.120887E+05   0.125807E+08   0.170048E+08   0.170261E+08   0.170048E+08  -0.382133E+00   0.830014E+07   0.829946E+07   0.327131E+02
   0.761487E-02   0.166514E+08   0.166413E+08  -0.592430E+04  -0.969647E+04   0.118892E+08   0.166269E+08   0.166497E+08   0.166269E+08  -0.373640E+00   0.811598E+07   0.811531E+07   0.294890E+02
   0.840849E-02   0.162448E+08   0.162335E+08  -0.445125E+04  -0.775926E+04   0.111808E+08   0.162187E+08   0.162429E+08   0.162187E+08  -0.364466E+00   0.791704E+07   0.791637E+07   0.265174E+02
   0.928483E-02   0.158066E+08   0.157937E+08  -0.351880E+04  -0.619288E+04   0.104559E+08   0.157789E+08   0.158045E+08   0.157788E+08  -0.354582E+00   0.770269E+07   0.770202E+07   0.239113E+02
   0.102525E-01   0.153354E+08   0.153208E+08  -0.320108E+04  -0.492836E+04   0.971484E+07   0.153061E+08   0.153330E+08   0.153061E+08  -0.343958E+00   0.747226E+07   0.747160E+07   0.215736E+02
   0.113210E-01   0.148301E+08   0.148134E+08  -0.283239E+04  -0.390938E+04   0.896469E+07   0.147993E+08   0.148274E+08   0.147993E+08  -0.332569E+00   0.722521E+07   0.722455E+07   0.194953E+02
   0.125009E-01   0.142898E+08   0.142706E+08  -0.212984E+04  -0.308991E+04   0.821445E+07   0.142575E+08   0.142866E+08   0.142575E+08  -0.320395E+00   0.696108E+07   0.696042E+07   0.176436E+02
   0.138038E-01   0.137135E+08   0.136916E+08  -0.190032E+04  -0.243237E+04   0.746953E+07   0.136800E+08   0.137099E+08   0.136800E+08  -0.307417E+00   0.667949E+07   0.667883E+07   0.160021E+02
   0.152424E-01   0.131010E+08   0.130761E+08  -0.139154E+04  -0.190611E+04   0.673366E+07   0.130664E+08   0.130969E+08   0.130664E+08  -0.293629E+00   0.638027E+07   0.637960E+07   0.145283E+02
   0.168310E-01   0.124526E+08   0.124242E+08  -0.109586E+04  -0.148615E+04   0.601664E+07   0.124171E+08   0.124479E+08   0.124171E+08  -0.279036E+00   0.606355E+07   0.606288E+07   0.132106E+02
   0.185851E-01   0.117695E+08   0.117373E+08  -0.940760E+03  -0.115218E+04   0.532350E+07   0.117333E+08   0.117642E+08   0.117333E+08  -0.263671E+00   0.572999E+07   0.572932E+07   0.120178E+02
   0.205220E-01   0.110546E+08   0.110186E+08  -0.555958E+03  -0.887692E+03   0.466145E+07   0.110180E+08   0.110487E+08   0.110180E+08  -0.247597E+00   0.538102E+07   0.538035E+07   0.109221E+02
   0.226608E-01   0.103129E+08   0.102730E+08  -0.555134E+03  -0.679288E+03   0.403665E+07   0.102763E+08   0.103063E+08   0.102763E+08  -0.230929E+00   0.501907E+07   0.501840E+07   0.989878E+01
   0.250226E-01   0.955226E+07   0.950882E+07  -0.410984E+03  -0.516095E+03   0.345585E+07   0.951595E+07   0.954513E+07   0.951595E+07  -0.213842E+00   0.464799E+07   0.464732E+07   0.891945E+01
   0.276304E-01   0.878399E+07   0.873756E+07  -0.307874E+03  -0.389279E+03   0.292445E+07   0.874833E+07   0.877637E+07   0.874833E+07  -0.196592E+00   0.427332E+07   0.427266E+07   0.796318E+01
   0.305101E-01   0.802316E+07   0.797476E+07  -0.229348E+03  -0.291648E+03   0.244735E+07   0.798854E+07   0.801522E+07   0.798854E+07  -0.179518E+00   0.390242E+07   0.390177E+07   0.701083E+01
   0.336899E-01   0.728831E+07   0.723941E+07  -0.156350E+03  -0.217313E+03   0.202806E+07   0.725511E+07   0.728028E+07   0.725511E+07  -0.163037E+00   0.354434E+07   0.354373E+07   0.605148E+01
   0.372010E-01   0.659993E+07   0.655243E+07  -0.135807E+03  -0.161419E+03   0.166808E+07   0.656853E+07   0.659213E+07   0.656853E+07  -0.147608E+00   0.320911E+07   0.320854E+07   0.508602E+01
   0.410781E-01   0.597745E+07   0.593353E+07  -0.121928E+03  -0.119924E+03   0.136634E+07   0.594818E+07   0.597024E+07   0.594818E+07  -0.133667E+00   0.290618E+07   0.290567E+07   0.413065E+01
   0.451859E-01   0.545232E+07   0.541382E+07   0.603663E+02  -0.904256E+02   0.112708E+07   0.542530E+07   0.544599E+07   0.542530E+07  -0.121917E+00   0.265084E+07   0.265040E+07   0.325253E+01
   0.492938E-01   0.504284E+07   0.501057E+07   0.469041E+02  -0.702956E+02   0.947837E+06   0.501794E+07   0.503754E+07   0.501794E+07  -0.112763E+00   0.245190E+07   0.245153E+07   0.252320E+01
   0.534016E-01   0.471225E+07   0.468614E+07   0.373404E+02  -0.559861E+02   0.809234E+06   0.468928E+07   0.470797E+07   0.468928E+07  -0.105377E+00   0.229139E+07   0.229108E+07   0.194550E+01
   0.575094E-01   0.443332E+07   0.441254E+07   0.302876E+02  -0.454284E+02   0.698633E+06   0.441203E+07   0.442991E+07   0.441203E+07  -0.991469E-01   0.215597E+07   0.215571E+07   0.151440E+01
   0.616172E-01   0.418554E+07   0.416879E+07   0.249064E+02  -0.373699E+02   0.607636E+06   0.416566E+07   0.418279E+07   0.416566E+07  -0.936105E-01   0.203564E+07   0.203542E+07   0.121540E+01
   0.657250E-01   0.395042E+07   0.393617E+07   0.206576E+02  -0.310049E+02   0.530208E+06   0.393170E+07   0.394808E+07   0.393170E+07  -0.883530E-01   0.192136E+07   0.192116E+07   0.102550E+01
   0.698328E-01   0.371684E+07   0.370363E+07   0.172133E+02  -0.258435E+02   0.462690E+06   0.369909E+07   0.371467E+07   0.369909E+07  -0.831258E-01   0.180773E+07   0.180754E+07   0.917525E+00
   0.739406E-01   0.348208E+07   0.346871E+07   0.143803E+02  -0.215969E+02   0.403231E+06   0.346515E+07   0.347989E+07   0.346515E+07  -0.778686E-01   0.169344E+07   0.169324E+07   0.863706E+00
   0.780485E-01   0.324990E+07   0.323560E+07   0.120422E+02  -0.180909E+02   0.351051E+06   0.323367E+07   0.324755E+07   0.323367E+07  -0.726670E-01   0.158035E+07   0.158015E+07   0.838753E+00
   0.821563E-01   0.302696E+07   0.301143E+07   0.101193E+02  -0.152065E+02   0.305769E+06   0.301139E+07   0.302441E+07   0.301139E+07  -0.676717E-01   0.147174E+07   0.147154E+07   0.822066E+00
   0.862641E-01   0.281959E+07   0.280298E+07   0.854702E+01  -0.128473E+02   0.266989E+06   0.280465E+07   0.281686E+07   0.280465E+07  -0.630258E-01   0.137072E+07   0.137052E+07   0.799065E+00
   0.913591E-01   0.259175E+07   0.257447E+07   0.700221E+01  -0.105283E+02   0.227198E+06   0.257760E+07   0.258891E+07   0.257760E+07  -0.579236E-01   0.125978E+07   0.125958E+07   0.750252E+00
   0.964541E-01   0.240299E+07   0.238609E+07   0.582322E+01  -0.875760E+01   0.195638E+06   0.238965E+07   0.240022E+07   0.238965E+07  -0.537002E-01   0.116795E+07   0.116775E+07   0.677039E+00
   0.101549E+00   0.225485E+07   0.223930E+07   0.492924E+01  -0.741435E+01   0.170996E+06   0.224232E+07   0.225230E+07   0.224232E+07  -0.503893E-01   0.109595E+07   0.109577E+07   0.586808E+00
   0.106644E+00   0.214092E+07   0.212741E+07   0.424379E+01  -0.638403E+01   0.151641E+06   0.212918E+07   0.213870E+07   0.212918E+07  -0.478468E-01   0.104066E+07   0.104051E+07   0.491807E+00
   0.111739E+00   0.204935E+07   0.203809E+07   0.370059E+01  -0.556733E+01   0.135912E+06   0.203834E+07   0.204750E+07   0.203834E+07  -0.458055E-01   0.996274E+06   0.996138E+06   0.404454E+00
   0.116834E+00   0.196787E+07   0.195861E+07   0.325057E+01  -0.489066E+01   0.122475E+06   0.195751E+07   0.196635E+07   0.195751E+07  -0.439891E-01   0.956774E+06   0.956657E+06   0.334018E+00
   0.121929E+00   0.188716E+07   0.187933E+07   0.286229E+01  -0.430685E+01   0.110452E+06   0.187737E+07   0.188588E+07   0.187737E+07  -0.421881E-01   0.917610E+06   0.917506E+06   0.284843E+00
   0.127024E+00   0.180199E+07   0.179487E+07   0.251817E+01  -0.378944E+01   0.993702E+05   0.179267E+07   0.180082E+07   0.179267E+07  -0.402848E-01   0.876219E+06   0.876121E+06   0.256166E+00
   0.132119E+00   0.171119E+07   0.170413E+07   0.221015E+01  -0.332634E+01   0.890671E+05   0.170227E+07   0.171003E+07   0.170227E+07  -0.382532E-01   0.832038E+06   0.831942E+06   0.243287E+00
   0.137214E+00   0.161691E+07   0.160945E+07   0.193581E+01  -0.291387E+01   0.795692E+05   0.160832E+07   0.161568E+07   0.160832E+07  -0.361422E-01   0.786128E+06   0.786029E+06   0.239477E+00
   0.142309E+00   0.152338E+07   0.151537E+07   0.169522E+01  -0.255209E+01   0.709908E+05   0.151511E+07   0.152206E+07   0.151511E+07  -0.340475E-01   0.740572E+06   0.740471E+06   0.238002E+00
   0.147404E+00   0.143579E+07   0.142733E+07   0.148891E+01  -0.224181E+01   0.634574E+05   0.142783E+07   0.143440E+07   0.142783E+07  -0.320862E-01   0.697917E+06   0.697814E+06   0.233709E+00
   0.152499E+00   0.135882E+07   0.135022E+07   0.131632E+01  -0.198215E+01   0.570417E+05   0.135118E+07   0.135741E+07   0.135118E+07  -0.303637E-01   0.660455E+06   0.660352E+06   0.223864E+00
   0.157594E+00   0.129484E+07   0.128646E+07   0.117445E+01  -0.176866E+01   0.516999E+05   0.128751E+07   0.129346E+07   0.128751E+07  -0.289328E-01   0.629336E+06   0.629238E+06   0.208176E+00
   0.162689E+00   0.124306E+07   0.123524E+07   0.105797E+01  -0.159333E+01   0.472710E+05   0.123605E+07   0.124177E+07   0.123605E+07  -0.277764E-01   0.604185E+06   0.604093E+06   0.188249E+00
   0.167785E+00   0.120066E+07   0.119362E+07   0.960826E+00  -0.144705E+01   0.435411E+05   0.119396E+07   0.119950E+07   0.119396E+07  -0.268307E-01   0.583615E+06   0.583531E+06   0.166752E+00
   0.172880E+00   0.116417E+07   0.115796E+07   0.877597E+00  -0.132172E+01   0.403070E+05   0.115777E+07   0.116315E+07   0.115777E+07  -0.260174E-01   0.565926E+06   0.565850E+06   0.146500E+00
   0.177975E+00   0.113011E+07   0.112463E+07   0.803899E+00  -0.121074E+01   0.373975E+05   0.112398E+07   0.112921E+07   0.112398E+07  -0.252580E-01   0.549408E+06   0.549339E+06   0.129680E+00
   0.183070E+00   0.109533E+07   0.109036E+07   0.736419E+00  -0.110914E+01   0.346790E+05   0.108943E+07   0.109451E+07   0.108943E+07  -0.244817E-01   0.532525E+06   0.532460E+06   0.117386E+00
   0.188165E+00   0.105793E+07   0.105323E+07   0.673268E+00  -0.101407E+01   0.320771E+05   0.105224E+07   0.105716E+07   0.105224E+07  -0.236460E-01   0.514348E+06   0.514286E+06   0.109569E+00
   0.193260E+00   0.101788E+07   0.101322E+07   0.614039E+00  -0.924917E+00   0.295835E+05   0.101239E+07   0.101712E+07   0.101239E+07  -0.227503E-01   0.494867E+06   0.494806E+06   0.105287E+00
   0.198355E+00   0.976565E+06   0.971795E+06   0.559182E+00  -0.842346E+00   0.272299E+05   0.971237E+06   0.975782E+06   0.971237E+06  -0.218256E-01   0.474754E+06   0.474693E+06   0.103094E+00
   0.203450E+00   0.935778E+06   0.930848E+06   0.509268E+00  -0.767210E+00   0.250544E+05   0.930609E+06   0.934969E+06   0.930609E+06  -0.209126E-01   0.454897E+06   0.454835E+06   0.101467E+00
   0.208545E+00   0.897260E+06   0.892212E+06   0.464688E+00  -0.700097E+00   0.230865E+05   0.892247E+06   0.896432E+06   0.892247E+06  -0.200505E-01   0.436146E+06   0.436084E+06   0.991828E-01
   0.213640E+00   0.862463E+06   0.857400E+06   0.425583E+00  -0.641215E+00   0.213433E+05   0.857605E+06   0.861632E+06   0.857605E+06  -0.192721E-01   0.419214E+06   0.419153E+06   0.955547E-01
   0.218735E+00   0.832198E+06   0.827254E+06   0.391727E+00  -0.590226E+00   0.198232E+05   0.827498E+06   0.831386E+06   0.827498E+06  -0.185955E-01   0.404498E+06   0.404439E+06   0.904772E-01
   0.223830E+00   0.806359E+06   0.801649E+06   0.362482E+00  -0.546174E+00   0.185025E+05   0.801814E+06   0.805586E+06   0.801814E+06  -0.180183E-01   0.391944E+06   0.391888E+06   0.843163E-01
   0.228925E+00   0.784053E+06   0.779654E+06   0.336953E+00  -0.507711E+00   0.173427E+05   0.779661E+06   0.783331E+06   0.779661E+06  -0.175205E-01   0.381116E+06   0.381062E+06   0.777141E-01
   0.234020E+00   0.764011E+06   0.759942E+06   0.314213E+00  -0.473449E+00   0.163019E+05   0.759763E+06   0.763343E+06   0.759763E+06  -0.170734E-01   0.371390E+06   0.371340E+06   0.713714E-01
   0.239115E+00   0.744922E+06   0.741149E+06   0.293458E+00  -0.442178E+00   0.153426E+05   0.740810E+06   0.744303E+06   0.740810E+06  -0.166474E-01   0.362125E+06   0.362078E+06   0.658582E-01
   0.244210E+00   0.725700E+06   0.722152E+06   0.274087E+00  -0.412996E+00   0.144364E+05   0.721712E+06   0.725118E+06   0.721712E+06  -0.162183E-01   0.352791E+06   0.352746E+06   0.614927E-01
   0.249305E+00   0.705733E+06   0.702322E+06   0.255761E+00  -0.385390E+00   0.135679E+05   0.701859E+06   0.705173E+06   0.701859E+06  -0.157721E-01   0.343086E+06   0.343043E+06   0.583094E-01
   0.254400E+00   0.684982E+06   0.681629E+06   0.238390E+00  -0.359225E+00   0.127340E+05   0.681213E+06   0.684432E+06   0.681213E+06  -0.153082E-01   0.332995E+06   0.332952E+06   0.561034E-01
